ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_200_viaf_1425,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9350488414206971,0.9350231341782338,0.9347826086956522,0.5555555555555556,0.15151515151515152,0.0,0.3333333333333333,0.0,0.0,0
dbp_290_viaf_496,1.0,1.0,1.0,1.0,1.0,1.0,0.9717588454469674,0.9717750152842878,0.9718482252141983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9352900744187276,0.9353248843291089,0.9359903381642511,0.5,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4299_viaf_5495,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9588549033085271,0.9587608127137397,0.9577294685990339,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_150_viaf_669,1.0,1.0,1.0,1.0,1.0,1.0,0.8344598326822067,0.8345221112696148,0.8347613219094248,0.0,0.09090909090909094,0.024752475247524754,0.0,0.0,0.0,0.0,0.8341804026277874,0.8341380004023335,0.8333333333333334,0.47619047619047616,0.26666666666666666,0.25,0.25,0.5,0.0,0
dbp_247_viaf_2530,1.0,1.0,1.0,1.0,1.0,1.0,0.9815441577701673,0.9815569594456899,0.981640146878825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9448006027520389,0.9448803057734863,0.9456521739130435,0.46153846153846156,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12981_viaf_9118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.64,0.5357142857142857,0.5,0.5,1.0,0.0,1
dbp_9492_viaf_9624,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9436605289942236,0.9436733051699859,0.9432367149758454,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_361_viaf_6639,1.0,1.0,1.0,1.0,1.0,1.0,0.8130647142909749,0.8131241084165478,0.8127294981640147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8756890010971145,0.8756789378394689,0.8756038647342995,0.5714285714285714,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_96_viaf_9101,1.0,1.0,1.0,1.0,1.0,1.0,0.9852734899385028,0.9853270837578969,0.98531211750306,0.0,0.03625377643504535,0.013986013986013986,0.0,0.0,0.0,0.0,0.9929348472631621,0.9929591631462482,0.9927536231884058,0.38095238095238093,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_158_viaf_5192,1.0,1.0,1.0,1.0,1.0,1.0,0.8061751580948937,0.8061952313022214,0.806609547123623,0.0,0.2155172413793104,0.00641025641025641,0.0,0.0,0.0,0.0,0.8122149815605462,0.812210822772078,0.8128019323671498,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8_viaf_7933,1.0,1.0,1.0,1.0,1.0,1.0,0.9951860146695992,0.995109027919299,0.9951040391676866,0.0,0.19999999999999996,0.04516129032258064,0.0,0.0,0.0,0.0,0.9770993879951886,0.9770669885334943,0.9770531400966184,0.4375,0.2916666666666667,0.25,0.25,0.5,0.0,0
dbp_26332_viaf_9175,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5,0.41935483870967744,0.5,0.5,0.6666666666666666,0.0,1
dbp_157_viaf_448,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.17391304347826086,0.014925373134328358,0.0,0.0,0.0,0.0,0.9435746103921854,0.9434721384027359,0.9432367149758454,0.25,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0
dbp_7444_viaf_1582,1.0,1.0,1.0,1.0,1.0,1.0,0.8521423573798261,0.8521499898104749,0.8531211750305998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8347917465269057,0.8348420840877087,0.8345410628019323,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_14442_viaf_9956,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.23529411764705882,0.14285714285714285,0.14285714285714285,0.25,0.0,1
dbp_3871_viaf_2702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6111111111111112,0.5714285714285714,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_7435_viaf_4976,1.0,1.0,1.0,1.0,1.0,1.0,0.9995246273178603,0.9995924189932749,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996728483999313,0.9996982498491249,1.0,0.7,0.6086956521739131,0.5,0.5,0.6666666666666666,0.0,1
dbp_244_viaf_218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2088888888888889,0.05138339920948617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4736842105263158,0.28,0.2,0.2,0.3333333333333333,0.0,1
dbp_293_viaf_3443,1.0,1.0,1.0,1.0,1.0,1.0,0.9506884534653665,0.9506826981862645,0.9510403916768666,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.973626293735873,0.9736471534902434,0.9734299516908212,0.30000000000000004,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0
dbp_239_viaf_212,1.0,1.0,1.0,1.0,1.0,1.0,0.9963309263406681,0.9963317709394742,0.996328029375765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_238_viaf_765,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9392390255508705,0.9392476362904848,0.9396135265700483,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_283_viaf_5285,1.0,1.0,1.0,1.0,1.0,1.0,0.9895317579080923,0.989504789076829,0.988984088127295,0.0,0.2692307692307693,0.10526315789473684,0.0,0.0,0.0,0.0,0.996308804673972,0.9962784148058741,0.9963768115942029,0.4736842105263158,0.2,0.25,0.25,0.5,0.0,0
dbp_4299_viaf_908,1.0,1.0,1.0,1.0,1.0,1.0,0.9882361999645144,0.9881801508049725,0.9877600979192166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966194334659564,0.9966807483403741,0.9975845410628019,0.0714285714285714,0.037037037037037035,0.0,0.0,0.0,0.0,0
dbp_6_viaf_1231,1.0,1.0,1.0,1.0,1.0,1.0,0.636035257923157,0.6360301609944976,0.635250917992656,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.6447530170647562,0.6447394890364112,0.644927536231884,0.30000000000000004,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_45_viaf_2390,1.0,1.0,1.0,1.0,1.0,1.0,0.9551308446569114,0.9550641940085592,0.9547123623011016,0.0,0.03888888888888886,0.00546448087431694,0.0,0.0,0.0,0.0,0.9715312016707863,0.9715349024341179,0.9722222222222222,0.3529411764705882,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_22_viaf_8696,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9918906057922356,0.991953329309998,0.9915458937198067,0.5714285714285714,0.24,0.25,0.25,0.5,0.0,0
dbp_94_viaf_8605,1.0,1.0,1.0,1.0,1.0,1.0,0.9011726975391094,0.9011616058691665,0.9008567931456548,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.8968712410611608,0.8969020317843492,0.8973429951690821,0.21052631578947367,0.125,0.0,0.25,0.0,0.0,0
dbp_346_viaf_2623,1.0,1.0,1.0,1.0,1.0,1.0,0.9508524905176541,0.9508864886896271,0.9498164014687882,0.0,0.1953125,0.012738853503184714,0.0,0.0,0.0,0.0,0.9062892416692001,0.9062562864614766,0.9057971014492754,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_53_viaf_8977,1.0,1.0,1.0,1.0,1.0,1.0,0.8387649683810212,0.8388017118402282,0.8384332925336597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8495928780088033,0.8496278414805873,0.8502415458937198,0.4666666666666667,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13579_viaf_3598,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9506496768138739,0.9506135586401127,0.9516908212560387,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_1540_viaf_910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_9757_viaf_6895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0625,0.0,0.0,0.0,0.0,1
dbp_28847_viaf_4047,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.08163265306122447,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_389_viaf_1789,1.0,1.0,1.0,1.0,1.0,1.0,0.748357118705915,0.7484206235989403,0.7490820073439413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7503139333536013,0.7503520418426876,0.751207729468599,0.40909090909090906,0.21875,0.25,0.25,0.5,0.0,0
dbp_80_viaf_2446,1.0,1.0,1.0,1.0,1.0,1.0,0.45284604285719066,0.4528224984715712,0.4528763769889841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5101086539859623,0.5101589217461275,0.5108695652173914,0.4666666666666667,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_13151_viaf_8554,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8831540057895919,0.8832226916113458,0.8840579710144928,0.4,0.0625,0.0,0.0,0.0,0.0,0
dbp_157_viaf_7465,1.0,1.0,1.0,1.0,1.0,1.0,0.8821310086939638,0.8821071938047687,0.8812729498164015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8813926744478078,0.8814121907060953,0.8816425120772947,0.5,0.24242424242424243,0.25,0.25,0.5,0.0,0
dbp_273_viaf_7882,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9937180283663569,0.9937638302152484,0.9939613526570048,0.38888888888888884,0.2413793103448276,0.25,0.25,0.5,0.0,0
dbp_3628_viaf_2493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2924528301886793,0.18699186991869918,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5909090909090908,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_16185_viaf_1720,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.3142857142857143,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_363_viaf_5081,1.0,1.0,1.0,1.0,1.0,1.0,0.9160398107882817,0.9160383126146322,0.9155446756425949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9166490423380435,0.9167169583584792,0.9166666666666666,0.36363636363636365,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_390_viaf_9792,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9891015557876092,0.9890364111848723,0.9879227053140096,0.36363636363636365,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_240_viaf_1809,1.0,1.0,1.0,1.0,1.0,1.0,0.9728903663382578,0.9728958630527818,0.9718482252141983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9677243466881683,0.9677127338563669,0.9685990338164251,0.33333333333333337,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_346_viaf_5136,1.0,1.0,1.0,1.0,1.0,1.0,0.9979244291343196,0.9979620949663746,0.9975520195838433,0.0,0.1796875,0.03076923076923077,0.0,0.0,0.0,0.0,0.9788078463511031,0.9787769060551197,0.9782608695652174,0.5625,0.2962962962962963,0.0,0.3333333333333333,0.0,0.0,0
dbp_103_viaf_3475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9405773730056971,0.9406558036612351,0.9408212560386473,0.5,0.25925925925925924,0.0,0.25,0.0,0.0,0
dbp_273_viaf_3652,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.125,0.012658227848101266,0.0,0.0,0.0,0.0,0.9912957847012015,0.9912492456246228,0.9903381642512077,0.2777777777777778,0.15625,0.25,0.25,0.5,0.0,0
dbp_348_viaf_6193,1.0,1.0,1.0,1.0,1.0,1.0,0.9861639767937787,0.986142245771347,0.98531211750306,0.0,0.11111111111111116,0.02564102564102564,0.0,0.0,0.0,0.0,0.9877599037711657,0.9877288271977469,0.9867149758454107,0.38888888888888884,0.17647058823529413,0.0,0.25,0.0,0.0,0
dbp_378_viaf_3177,1.0,1.0,1.0,1.0,1.0,1.0,0.9666837399108844,0.9666802527002242,0.966952264381885,0.0,0.19199999999999995,0.03076923076923077,0.0,0.0,0.0,0.0,0.9277193237545107,0.9276805471736069,0.927536231884058,0.2777777777777778,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_16783_viaf_2419,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3846153846153846,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,1
dbp_312_viaf_9483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909310943949543,0.9909313226003669,0.9914320685434517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9830310760974449,0.9831019915509958,0.9830917874396136,0.3076923076923077,0.12,0.0,0.25,0.0,0.0,0
dbp_150_viaf_3684,1.0,1.0,1.0,1.0,1.0,1.0,0.9175998366324867,0.9175667413898513,0.9167686658506732,0.0,0.11616161616161613,0.00909090909090909,0.0,0.0,0.0,0.0,0.9154032226084887,0.9153087909877289,0.9142512077294686,0.5,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_288_viaf_8976,1.0,1.0,1.0,1.0,1.0,1.0,0.7279796995778557,0.7280415732626859,0.7282741738066095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7673225119955587,0.7673506336753169,0.7681159420289855,0.34782608695652173,0.1388888888888889,0.25,0.25,0.5,0.0,0
dbp_265_viaf_4403,1.0,1.0,1.0,1.0,1.0,1.0,0.8250260283281946,0.8250458528632566,0.824969400244798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_24160_viaf_7296,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6086956521739131,0.64,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_236_viaf_210,1.0,1.0,1.0,1.0,1.0,1.0,0.5975936768737886,0.5976156511106583,0.5973072215422277,0.0,0.2063492063492064,0.0,0.0,0.0,0.0,0.0,0.6487746685524698,0.6487628243814122,0.6485507246376812,0.5,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_158_viaf_6394,1.0,1.0,1.0,1.0,1.0,1.0,0.9368892549035361,0.9368249439576116,0.9375764993880049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9206079071550368,0.9206397103198551,0.9202898550724637,0.5,0.27586206896551724,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_283_viaf_2265,1.0,1.0,1.0,1.0,1.0,1.0,0.8155286177702343,0.815467699205217,0.8151774785801713,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8563936658162928,0.856366928183464,0.856280193236715,0.46153846153846156,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_125_viaf_3502,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.029053420805998154,0.016830294530154277,0.0,0.0,0.0,0.0,0.9923895945963809,0.9924562462281231,0.9927536231884058,0.06666666666666665,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_277_viaf_9483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8873935851469471,0.8873038516405135,0.8861689106487148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8730123061874612,0.8729631864815932,0.8719806763285024,0.46153846153846156,0.12,0.0,0.3333333333333333,0.0,0.0,0
dbp_13349_viaf_9435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5806451612903225,0.5588235294117647,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_105_viaf_3877,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9857011618838645,0.9857171595252464,0.9855072463768116,0.5333333333333333,0.2608695652173913,0.25,0.25,0.5,0.0,0
dbp_358_viaf_1919,1.0,1.0,1.0,1.0,1.0,1.0,0.9044601339747517,0.9044222539229672,0.9045287637698899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.952229257266731,0.952222892778113,0.9516908212560387,0.17647058823529416,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_6762_viaf_4337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.75,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_94_viaf_2322,1.0,1.0,1.0,1.0,1.0,1.0,0.9890898621753992,0.9890972080701039,0.988984088127295,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.9785071312439692,0.9785757392878697,0.9782608695652174,0.6666666666666667,0.28,0.25,0.25,0.5,0.0,0
dbp_76_viaf_1259,1.0,1.0,1.0,1.0,1.0,1.0,0.957678440509787,0.9576115753005909,0.9571603427172583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9444800602752039,0.9444779722389861,0.9444444444444444,0.33333333333333337,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_363_viaf_313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9963782004679259,0.996378998189499,0.9963768115942029,0.5909090909090908,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_1581_viaf_936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_29_viaf_7501,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9708702893474151,0.9709314021323677,0.9710144927536232,0.375,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_276_viaf_8321,1.0,1.0,1.0,1.0,1.0,1.0,0.9957584705051337,0.9957203994293866,0.9951040391676866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9726382298124331,0.9726413196539931,0.9722222222222222,0.3846153846153846,0.08695652173913043,0.0,0.25,0.0,0.0,0
dbp_361_viaf_2856,1.0,1.0,1.0,1.0,1.0,1.0,0.8422197895638958,0.8422661503973915,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9122473662643914,0.9122912894789781,0.9130434782608696,0.4666666666666667,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_152_viaf_9962,1.0,1.0,1.0,1.0,1.0,1.0,0.8770190785134895,0.8770124312207052,0.8776009791921665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9011076890539701,0.9010259505129753,0.9009661835748792,0.11764705882352944,0.15625,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_viaf_5411,1.0,1.0,1.0,1.0,1.0,1.0,0.9154238349184669,0.9154269411045446,0.9155446756425949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9571001810899766,0.9571514785757393,0.9577294685990339,0.4444444444444444,0.2413793103448276,0.25,0.25,0.5,0.0,0
dbp_5677_viaf_3596,1.0,1.0,1.0,1.0,1.0,1.0,0.9988517406339865,0.998879152231506,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966095197811058,0.9966807483403741,0.9975845410628019,0.5263157894736843,0.43478260869565216,0.5,0.5,0.6666666666666666,0.0,1
dbp_156_viaf_8080,1.0,1.0,1.0,1.0,1.0,1.0,0.9886144894932594,0.9886896270633788,0.988984088127295,0.0,0.07599999999999996,0.009153318077803204,0.0,0.0,0.0,0.0,0.9869304588053349,0.9869241601287467,0.9879227053140096,0.4736842105263158,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_152_viaf_448,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.13888888888888884,0.018867924528301886,0.0,0.0,0.0,0.0,0.6555952837296604,0.6555019110842889,0.6557971014492754,0.1875,0.16129032258064516,0.0,0.3333333333333333,0.0,0.0,0
dbp_117_viaf_3774,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9406236368683331,0.9406558036612351,0.9408212560386473,0.5,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16094_viaf_4469,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.8886395780735727,0.8886541943270971,0.8888888888888888,0.31818181818181823,0.07317073170731707,0.0,0.0,0.0,0.0,0
dbp_3126_viaf_3328,1.0,1.0,1.0,1.0,1.0,1.0,0.961099784743215,0.9610760138577542,0.9608323133414933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9790622975956009,0.9790786562059948,0.9782608695652174,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_276_viaf_4601,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9718781806405562,0.971836652584993,0.9710144927536232,0.26315789473684215,0.14814814814814814,0.25,0.25,0.5,0.0,0
dbp_105_viaf_2267,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1470588235294118,0.0136986301369863,0.0,0.0,0.0,0.0,0.5937041492075661,0.5937437135385235,0.5929951690821256,0.4666666666666667,0.2,0.25,0.25,0.5,0.0,0
dbp_19243_viaf_3890,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,1
dbp_27394_viaf_9889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8421052631578947,0.5185185185185185,0.25,0.6666666666666666,0.5,0.0,1
dbp_226_viaf_9406,1.0,1.0,1.0,1.0,1.0,1.0,0.9168934729991665,0.9169553698797636,0.9167686658506732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9380692107385035,0.9380406356869845,0.9371980676328502,0.4285714285714286,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_273_viaf_46,1.0,1.0,1.0,1.0,1.0,1.0,0.9978039121163124,0.9978601997146933,0.9975520195838433,0.0,0.15625,0.041666666666666664,0.0,0.0,0.0,0.0,0.9776347269771192,0.9776704888352444,0.9782608695652174,0.4444444444444444,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_1983_viaf_2526,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9841381042390916,0.9841078253872461,0.9842995169082126,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_20525_viaf_1316,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8925753109592481,0.8925769462884732,0.892512077294686,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_80_viaf_4065,1.0,1.0,1.0,1.0,1.0,1.0,0.6677111474893962,0.6677195842673731,0.6670746634026927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6920115527474126,0.692013679340173,0.6920289855072463,0.38095238095238093,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_6401_viaf_6747,1.0,1.0,1.0,1.0,1.0,1.0,0.9556899097126673,0.9557774607703281,0.95593635250918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9598826219713693,0.95996781331724,0.9601449275362319,0.0714285714285714,0.03225806451612903,0.0,0.0,0.0,0.0,0
dbp_11393_viaf_7950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6153846153846154,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
