viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_3513,1920-02-29,1983-05-14,male,Fedor Abramov,"Dve zimy i tri leta	 Последняя охота. Повести и рассказы	 Abramov, Fedor Aleksandrovič	 Вокруг да около	 Puti-pereputʹja	 Vokrug da okolo	 Pelagei︠a︡	 Dom : roman	 Pri︠a︡sliny : trilogii︠a︡",http://viaf.org/viaf/109043352,dbp_5563,http://dbpedia.org/resource/Fyodor_Abramov,1920-02-29,1983-05-14,male,Fyodor Abramov,,http://dbpedia.org/resource/fyodor_abramov,1
viaf_3520,1959-02-02,,male,Jari Tervo,Minun sukuni tarina	 Pyhiesi yhteyteen,http://viaf.org/viaf/14833431,dbp_206,http://dbpedia.org/resource/Amado_Nervo,1870-08-27,1919-05-24,male,Amado Nervo,,http://dbpedia.org/resource/amado_nervo,0
viaf_3525,1849-11-26,1928-03-03,male,Mark Cohen,,http://viaf.org/viaf/92994294,dbp_16589,http://dbpedia.org/resource/Jan_Inge_Sørbø,1954-9-16,,male,Jan Inge Sørbø,,http://dbpedia.org/resource/jan_inge_sørbø,0
viaf_3527,1872-08-24,1956-05-20,male,Max Beerbohm,"Beerbohm, Max,	 Literary caricatures	 Works	 Essays.	 Happy hypocrite	 Zuleika Dobson or An Oxford love story",http://viaf.org/viaf/41851464,dbp_19238,http://dbpedia.org/resource/Roland_Vernon,1961-02-01,,male,Roland Vernon,,http://dbpedia.org/resource/roland_vernon,0
viaf_3528,1910-08-14,1970-03-28,male,Nathan Alterman,Hagigat kayits	 Alterman	 Simhat aniyim	 <<ha->>Tur ha-shevi'i	 Shire makot Mitsrayim,http://viaf.org/viaf/54296886,dbp_294,http://dbpedia.org/resource/Jonathan_E._Spilman,1812-04-15,1896-05-23,male,Jonathan E. Spilman,,http://dbpedia.org/resource/jonathan_e._spilman,0
viaf_3531,1941,,male,Richard H. Pitcairn,Natural health for dogs & cats	 Dr. Pitcairn's Complete Guide to Natural Health for Dogs & Cats,http://viaf.org/viaf/59698504,dbp_357,http://dbpedia.org/resource/Richard_Jebb,1874-1-1,1953-1-1,male,Richard Jebb,,http://dbpedia.org/resource/richard_jebb,0
viaf_3531,1941,,male,Richard H. Pitcairn,Natural health for dogs & cats	 Dr. Pitcairn's Complete Guide to Natural Health for Dogs & Cats,http://viaf.org/viaf/59698504,dbp_358,http://dbpedia.org/resource/Richard_Jefferies,1848-11-06,1887-08-14,male,Richard Jefferies,,http://dbpedia.org/resource/richard_jefferies,0
viaf_3532,1918-10-02,2006-07-15,male,Richard Symonds,Making of pakistan,http://viaf.org/viaf/17347315,dbp_5587,http://dbpedia.org/resource/Richard_Symonds_(academic),1918-10-2,2006-7-15,male,Richard Symonds (academic),,http://dbpedia.org/resource/richard_symonds_(academic),1
viaf_3541,1849-06-06,1921-01-29,male,Gomes Leal,"Leal, Gomes (1849-1921).	 Poems.",http://viaf.org/viaf/35353527,dbp_3697,http://dbpedia.org/resource/Abdoulaye_Mamani,1932-1-1,1993-6-0,male,Abdoulaye Mamani,,http://dbpedia.org/resource/abdoulaye_mamani,0
viaf_3546,1968-06-01,,male,Brian Doherty,,http://viaf.org/viaf/20873736,dbp_18376,http://dbpedia.org/resource/Brian_Doherty_(journalist),1968-06-01,,male,Brian Doherty (journalist),	Radicals_for_Capitalism,http://dbpedia.org/resource/brian_doherty_(journalist),1
viaf_3556,1925-03-11,2009-11-30,male,Christopher Anvil,"Anvil, Christopher.	 Pandora's planet	 Strangers in paradise",http://viaf.org/viaf/69456181,dbp_225,http://dbpedia.org/resource/Christopher_Nolan_(author),1965-09-06,2009-02-20,male,Christopher Nolan (author),	The_Banyan_Tree	Under_the_Eye_of_the_Clock,http://dbpedia.org/resource/christopher_nolan_(author),0
viaf_3557,1976-01-01,,male,Christopher Snowdon,,http://viaf.org/viaf/96834815,dbp_224,http://dbpedia.org/resource/Christopher_Middleton_(poet),1926-6-10,2015-11-29,male,Christopher Middleton (poet),,http://dbpedia.org/resource/christopher_middleton_(poet),0
viaf_3557,1976-01-01,,male,Christopher Snowdon,,http://viaf.org/viaf/96834815,dbp_225,http://dbpedia.org/resource/Christopher_Nolan_(author),1965-09-06,2009-02-20,male,Christopher Nolan (author),	The_Banyan_Tree	Under_the_Eye_of_the_Clock,http://dbpedia.org/resource/christopher_nolan_(author),0
viaf_3559,1914-04-25,1996-03-22,male,Claude Mauriac,"Mauriac	 Alittérature contemporaine	 Temps accompli	 Proust	 Mauriac, Claude,	 Le dîner en ville	 La marquise sortit à cinq heures	 Toutes les femmes sont fatales, roman",http://viaf.org/viaf/109884191,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
viaf_3559,1914-04-25,1996-03-22,male,Claude Mauriac,"Mauriac	 Alittérature contemporaine	 Temps accompli	 Proust	 Mauriac, Claude,	 Le dîner en ville	 La marquise sortit à cinq heures	 Toutes les femmes sont fatales, roman",http://viaf.org/viaf/109884191,dbp_186,http://dbpedia.org/resource/Maria_Luisa_Spaziani,1923-06-21,2014-06-30,female,Maria Luisa Spaziani,,http://dbpedia.org/resource/maria_luisa_spaziani,0
viaf_3562,1934-04-10,2007-04-23,male,David Halberstam,Playing for keeps : Michael Jordan and the world he made	 Reckoning	 Best and the brightest	 Amateurs	 Next century	 Powers that be	 War In Time of Peace	 Making of a quagmire : america and vietnam during the kennedy era	 COLDEST WINTER	 Fifties,http://viaf.org/viaf/68930206,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
viaf_3568,1903-12-17,1987-04-11,male,Erskine Caldwell,"Place called Estherville	 Tragic ground	 Journeyman	 Georgia boy	 House in the uplands	 Jenny by nature	 Gretta	 Trouble in July	 Caldwell, Erskine,	 God's little acre",http://viaf.org/viaf/46758305,dbp_24274,http://dbpedia.org/resource/James_C._Christensen,1942-9-26,,male,James C. Christensen,,http://dbpedia.org/resource/james_c._christensen,0
viaf_3572,1890-12-28,1967-06-10,male,Frank Butler,,http://viaf.org/viaf/71587630,dbp_240,http://dbpedia.org/resource/Frank_Johnson_Goodnow,1859-01-18,1939-11-15,male,Frank Johnson Goodnow,,http://dbpedia.org/resource/frank_johnson_goodnow,0
viaf_3572,1890-12-28,1967-06-10,male,Frank Butler,,http://viaf.org/viaf/71587630,dbp_5637,http://dbpedia.org/resource/Frank_Butler_(writer),1890-12-28,1967-06-10,male,Frank Butler (writer),,http://dbpedia.org/resource/frank_butler_(writer),1
viaf_3573,1894-10-04,1954-12-19,male,Frans G. Bengtsson,"Tärningkast	 Bengtsson, Frans Gunnar",http://viaf.org/viaf/32015676,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
viaf_3579,1788-03-01,1869-11-12,male,Gheorghe Asachi,"Asachi, Gheorghe,",http://viaf.org/viaf/25407334,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_3583,1957-03-02,,female,Helen Simpson,"Constitutional	 Four bare legs in a bed	 Short stories.	 Hey yeah right, get a life",http://viaf.org/viaf/56663664,dbp_18407,http://dbpedia.org/resource/Helen_Simpson_(author),1959-1-1,,female,Helen Simpson (author),,http://dbpedia.org/resource/helen_simpson_(author),1
viaf_3590,1937-05-31,,male,James John Sheehan,"Where have all the soldiers gone? : the transformation of modern Europe	 German liberalism in the nineteenth century	 German history, 1770-1866",http://viaf.org/viaf/27110845,dbp_293,http://dbpedia.org/resource/John_Okada,1923-09-23,1971-02-20,male,John Okada,	No-No_Boy,http://dbpedia.org/resource/john_okada,0
viaf_3596,1881-10-23,1919-12-10,male,John M. Hay,Gillespie,http://viaf.org/viaf/74650755,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_3596,1881-10-23,1919-12-10,male,John M. Hay,Gillespie,http://viaf.org/viaf/74650755,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_3598,1981-12-15,,male,John Osborne,,http://viaf.org/viaf/171655519,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_3613,1871-08-21,1919-09-12,male,Leonid Nikolaevich Andreev,"Photographs by a Russian writer	 Andreev, Leonid Nikolaevič	 Anfisa	 Иуда Искариот	 Myslʹ	 Krasnyj smech	 Разсказъ о семи повѣшенныхъ	 Povesti i rasskazy	 Plays.	 Rasskaz o semi poveshennykh.",http://viaf.org/viaf/76311189,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
viaf_3613,1871-08-21,1919-09-12,male,Leonid Nikolaevich Andreev,"Photographs by a Russian writer	 Andreev, Leonid Nikolaevič	 Anfisa	 Иуда Искариот	 Myslʹ	 Krasnyj smech	 Разсказъ о семи повѣшенныхъ	 Povesti i rasskazy	 Plays.	 Rasskaz o semi poveshennykh.",http://viaf.org/viaf/76311189,dbp_5700,http://dbpedia.org/resource/Leonid_Andreyev,1871-08-21,1919-09-12,male,Leonid Andreyev,	The_Seven_Who_Were_Hanged,http://dbpedia.org/resource/leonid_andreyev,1
viaf_3622,1918-12-25,2002-07-01,,Maritta Martin Wolff,Sudden rain,http://viaf.org/viaf/934727,dbp_5712,http://dbpedia.org/resource/Maritta_Wolff,1918-12-25,2002-07-01,female,Maritta Wolff,,http://dbpedia.org/resource/maritta_wolff,1
viaf_3625,1947-12-30,,male,Michael Burns,"Dreyfus : a family affair, 1789-1945	 Dreyfus : a family affair : from the French Revolution to the Holocaust	 France and the Dreyfus affair : a documentary history",http://viaf.org/viaf/100288159,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_3625,1947-12-30,,male,Michael Burns,"Dreyfus : a family affair, 1789-1945	 Dreyfus : a family affair : from the French Revolution to the Holocaust	 France and the Dreyfus affair : a documentary history",http://viaf.org/viaf/100288159,dbp_18461,http://dbpedia.org/resource/Michael_Burns_(actor_and_historian),1947-12-30,,male,Michael Burns (actor and historian),,http://dbpedia.org/resource/michael_burns_(actor_and_historian),1
viaf_3626,1946-05-12,,male,Michael Coleman,"Flaming Olympics	 System crash	 Shoot, Dad!",http://viaf.org/viaf/107036402,dbp_24992,http://dbpedia.org/resource/John_Quigley_(author),1925-1-1,,male,John Quigley (author),,http://dbpedia.org/resource/john_quigley_(author),0
viaf_3627,1933-10-08,,male,Michael Korda,"Queenie	 Power! How to get it, how to use it	 Curtain : a novel	 Power in the office	 Success!	 Worldly goods	 Fortune	 Immortals	 Charmed lives : a family romance	 Another life : a memoir of other people",http://viaf.org/viaf/101734059,dbp_80,http://dbpedia.org/resource/Mikael_Agricola,1509-1-1,1557-04-09,male,Mikael Agricola,,http://dbpedia.org/resource/mikael_agricola,0
viaf_3627,1933-10-08,,male,Michael Korda,"Queenie	 Power! How to get it, how to use it	 Curtain : a novel	 Power in the office	 Success!	 Worldly goods	 Fortune	 Immortals	 Charmed lives : a family romance	 Another life : a memoir of other people",http://viaf.org/viaf/101734059,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_3629,1924-08-01,1987-09-20,male,Michael Stewart,,http://viaf.org/viaf/107658427,dbp_5716,http://dbpedia.org/resource/Michael_Stewart_(playwright),1924-08-01,1987-09-20,male,Michael Stewart (playwright),"	Hello,_Dolly!_(musical)	George_M!	Barnum_(musical)	Carnival!	Mack_&_Mabel	42nd_Street_(musical)	Bye_Bye_Birdie_(musical)	Mack_and_Mabel	The_Grand_Tour_(musical)	Bye_Bye_Birdie	Bring_Back_Birdie	I_Love_My_Wife",http://dbpedia.org/resource/michael_stewart_(playwright),1
viaf_3633,1926-03-20,,male,Mitsumasa Anno,"おおきな ものの すきな おうさま	 Anno, Mitsumasa,	 旅の絵本, III",http://viaf.org/viaf/108283496,dbp_209,http://dbpedia.org/resource/Anne_Szumigalski,1922-01-03,1999-04-22,female,Anne Szumigalski,,http://dbpedia.org/resource/anne_szumigalski,0
viaf_3636,1942-07-02,,male,Muhtar Šahanov,"Shakhanov, Mūkhtar.",http://viaf.org/viaf/5215379,dbp_18475,http://dbpedia.org/resource/Mukhtar_Shakhanov,1942-07-02,,male,Mukhtar Shakhanov,,http://dbpedia.org/resource/mukhtar_shakhanov,1
viaf_3641,1910-11-09,1975-10-09,male,N. M. Rāshid,"Rāshid, N. M.,",http://viaf.org/viaf/17465339,dbp_15130,http://dbpedia.org/resource/Brad_Steiger,1936-02-19,,male,Brad Steiger,,http://dbpedia.org/resource/brad_steiger,0
viaf_3646,1897-08-10,1960-04-01,male,Piet Bakker,Branding. Verhaal van zand en zee	 Ciske groeit op	 Cis de man	 Ciske de Rat,http://viaf.org/viaf/215885948,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
viaf_3646,1897-08-10,1960-04-01,male,Piet Bakker,Branding. Verhaal van zand en zee	 Ciske groeit op	 Cis de man	 Ciske de Rat,http://viaf.org/viaf/215885948,dbp_273,http://dbpedia.org/resource/James_Robert_Baker,1946-10-18,1997-11-05,male,James Robert Baker,	Tim_and_Pete	Boy_Wonder_(novel)	Adrenaline_(novel),http://dbpedia.org/resource/james_robert_baker,0
viaf_3646,1897-08-10,1960-04-01,male,Piet Bakker,Branding. Verhaal van zand en zee	 Ciske groeit op	 Cis de man	 Ciske de Rat,http://viaf.org/viaf/215885948,dbp_388,http://dbpedia.org/resource/Thomas_Campbell_(poet),1777-07-27,1844-06-15,male,Thomas Campbell (poet),,http://dbpedia.org/resource/thomas_campbell_(poet),0
viaf_3648,1892-01-29,1916-07-20,male,Reinhard Johannes Sorge,"Sorge, Reinhard Johannes	 Sorge, Reinhard Johannes,	 Mystische Zwiesprache",http://viaf.org/viaf/24689306,dbp_299,http://dbpedia.org/resource/Jules_Renard,1864-02-22,1910-05-22,male,Jules Renard,	Poil_de_carotte,http://dbpedia.org/resource/jules_renard,0
viaf_3648,1892-01-29,1916-07-20,male,Reinhard Johannes Sorge,"Sorge, Reinhard Johannes	 Sorge, Reinhard Johannes,	 Mystische Zwiesprache",http://viaf.org/viaf/24689306,dbp_5742,http://dbpedia.org/resource/Reinhard_Sorge,1892-01-29,1916-07-20,male,Reinhard Sorge,,http://dbpedia.org/resource/reinhard_sorge,1
viaf_3650,1704-11-19,1765-09-25,male,Richard Pococke,"Description of the east, and some other countries",http://viaf.org/viaf/54245430,dbp_357,http://dbpedia.org/resource/Richard_Jebb,1874-1-1,1953-1-1,male,Richard Jebb,,http://dbpedia.org/resource/richard_jebb,0
viaf_3650,1704-11-19,1765-09-25,male,Richard Pococke,"Description of the east, and some other countries",http://viaf.org/viaf/54245430,dbp_358,http://dbpedia.org/resource/Richard_Jefferies,1848-11-06,1887-08-14,male,Richard Jefferies,,http://dbpedia.org/resource/richard_jefferies,0
viaf_3650,1704-11-19,1765-09-25,male,Richard Pococke,"Description of the east, and some other countries",http://viaf.org/viaf/54245430,dbp_6019,http://dbpedia.org/resource/Paul_Morand,1888-03-13,1976-07-24,male,Paul Morand,	New_York_(Morand_book)	The_Allure_of_Chanel	Black_Magic_(book)	Venices_(book)	Tender_Shoots	Hecate_and_Her_Dogs	Lewis_and_Irene	The_Living_Buddha	Open_All_Night_(short_story_collection)	The_Man_in_a_Hurry	World_Champions_(novel),http://dbpedia.org/resource/paul_morand,0
viaf_3651,1951-01-30,,male,Robert Hicks,Widow of the south,http://viaf.org/viaf/32284861,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
viaf_3651,1951-01-30,,male,Robert Hicks,Widow of the south,http://viaf.org/viaf/32284861,dbp_273,http://dbpedia.org/resource/James_Robert_Baker,1946-10-18,1997-11-05,male,James Robert Baker,	Tim_and_Pete	Boy_Wonder_(novel)	Adrenaline_(novel),http://dbpedia.org/resource/james_robert_baker,0
viaf_3652,1954-01-03,,male,Robert Olmstead,Soft water	 Coal black horse	 America by land,http://viaf.org/viaf/94035836,dbp_361,http://dbpedia.org/resource/Robert_Nicoll,1814-1-7,1837-12-7,male,Robert Nicoll,,http://dbpedia.org/resource/robert_nicoll,0
viaf_3655,1894-03-30,1984-02-13,male,Roland Herbert Bainton,"Erasmus of Christendom	 Bainton, Roland Herbert,	 Church of our fathers	 Reformation of the sixteenth century	 Travail of religious liberty	 Collected papers in church history	 Bainton, Roland H.	 Women of the Reformation in Germany and Italy",http://viaf.org/viaf/22267729,dbp_28,http://dbpedia.org/resource/Edna_Ferber,1885-08-15,1968-04-16,female,Edna Ferber,	Show_Boat_(novel)	American_Beauty_(Ferber_novel)	The_Royal_Family_(play)	Saratoga_Trunk_(novel),http://dbpedia.org/resource/edna_ferber,0
viaf_3655,1894-03-30,1984-02-13,male,Roland Herbert Bainton,"Erasmus of Christendom	 Bainton, Roland Herbert,	 Church of our fathers	 Reformation of the sixteenth century	 Travail of religious liberty	 Collected papers in church history	 Bainton, Roland H.	 Women of the Reformation in Germany and Italy",http://viaf.org/viaf/22267729,dbp_211,http://dbpedia.org/resource/Anton_Koolhaas,1912-11-16,1992-12-16,male,Anton Koolhaas,,http://dbpedia.org/resource/anton_koolhaas,0
viaf_3656,1956-01-14,,female,Rosina Lippi-Green,,http://viaf.org/viaf/2625803,dbp_18499,http://dbpedia.org/resource/Rosina_Lippi,1956-01-14,,female,Rosina Lippi,,http://dbpedia.org/resource/rosina_lippi,1
viaf_3666,1919-02-12,2003-07-08,male,Subhāṣa Mukhopādhyāẏa,Ke kothāẏa yāẏa	 Poems.	 Hāṃrāsa,http://viaf.org/viaf/79265036,dbp_5759,http://dbpedia.org/resource/Subhash_Mukhopadhyay_(poet),1919-02-12,2003-07-08,male,Subhash Mukhopadhyay (poet),	Padatik_(poetry_collection),http://dbpedia.org/resource/subhash_mukhopadhyay_(poet),1
viaf_3670,1679-09-29,1747-02-08,male,Thomas Chubb,,http://viaf.org/viaf/69269764,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_3680,1958-05-22,,male,Wayne Johnston,"Divine ryans	 Baltimore's mansion : a memoir	 Johnston, Wayne,	 Navigator of new york	 Custodian of paradise",http://viaf.org/viaf/120612960,dbp_12785,http://dbpedia.org/resource/Tobias_Smollett,1721-03-19,1771-09-17,male,Tobias Smollett,	The_Adventures_of_Peregrine_Pickle	The_Expedition_of_Humphry_Clinker	The_Adventures_of_Roderick_Random	The_Adventures_of_Ferdinand_Count_Fathom,http://dbpedia.org/resource/tobias_smollett,0
viaf_3682,1606-02-00,1668-04-07,male,William D'Avenant,"Macbeth	 D'Avenant, William,	 D'Avenant, William	 The tempest, or, the enchanted island	 Platonick lovers	 Love and honour",http://viaf.org/viaf/41838700,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_3683,1940-05-20,2016-07-04,male,William Hawkins,"Hawkins, William,",http://viaf.org/viaf/9004145,dbp_150,http://dbpedia.org/resource/William_Blake,1757-11-28,1827-08-12,male,William Blake,"	Songs_of_Innocence_and_of_Experience	The_Marriage_of_Heaven_and_Hell	And_did_those_feet_in_ancient_time	Milton:_A_Poem_in_Two_Books	Vala,_or_The_Four_Zoas	Jerusalem:_The_Emanation_of_the_Giant_Albion	Pity_(William_Blake)	The_Night_of_Enitharmon's_Joy",http://dbpedia.org/resource/william_blake,0
viaf_3683,1940-05-20,2016-07-04,male,William Hawkins,"Hawkins, William,",http://viaf.org/viaf/9004145,dbp_157,http://dbpedia.org/resource/William_Saroyan,1908-08-31,1981-05-18,male,William Saroyan,	My_Heart's_in_the_Highlands_(play)	My_Name_Is_Aram	The_Human_Comedy_(novel)	The_Time_of_Your_Life	The_Armenian_and_the_Armenian	Hello_Out_There!,http://dbpedia.org/resource/william_saroyan,0
