ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_19123_wiki_10181,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6666666666666667,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_30838_wiki_12144,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_28554_wiki_22764,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_16548_wiki_28016,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_64_wiki_3999,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.994939362449769,0.9949721181095164,0.9945115257958288,0.3846153846153846,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_92_wiki_3188,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9638907743225954,0.9638906664228906,0.9637760702524698,0.47619047619047616,0.25,0.25,0.25,0.5,0.0,0
dbp_30_wiki_7083,1.0,1.0,1.0,1.0,1.0,1.0,0.9011380312060135,0.9011940570595205,0.9015317286652079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9528925222698086,0.9529207422981991,0.9527991218441273,0.44999999999999996,0.2,0.25,0.25,0.5,0.0,0
dbp_19_wiki_983,1.0,1.0,1.0,1.0,1.0,1.0,0.7537360366565842,0.7538054871935101,0.7538293216630196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7060175034988978,0.7060060334582685,0.7058177826564216,0.5625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_9_wiki_31404,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.0625,0.0,0.25,0.0,0.0,0
dbp_66_wiki_23590,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9756728996101657,0.9756833348569339,0.9747530186608123,0.38888888888888884,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_65_wiki_24274,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9756218427328044,0.9756833348569339,0.9758507135016465,0.31999999999999995,0.1,0.0,0.25,0.0,0.0,0
dbp_24_wiki_29236,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.17142857142857143,0.25,0.25,0.5,0.0,0
dbp_53_wiki_1097,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.914017215177708,0.9139775116555444,0.9132821075740944,0.5333333333333333,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_28382_wiki_28289,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.375,0.5,0.5,1.0,0.0,1
dbp_53_wiki_7002,1.0,1.0,1.0,1.0,1.0,1.0,0.9785151687580486,0.9784887430498587,0.9792122538293216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9904823973906932,0.9904927324252674,0.9901207464324918,0.5333333333333333,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_918_wiki_27270,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2903225806451613,0.5,0.5,1.0,0.0,1
dbp_16_wiki_356,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9935037631921961,0.9935094615595575,0.9934138309549945,0.4545454545454546,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_30477_wiki_30362,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.34615384615384615,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_30544_wiki_30428,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.5,0.25,0.25,0.5,0.0,1
dbp_22_wiki_29827,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16_wiki_1603,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9504628155765523,0.9504525093701435,0.9506037321624589,0.3846153846153846,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_68_wiki_6618,1.0,1.0,1.0,1.0,1.0,1.0,0.9321583660267737,0.9320937015768845,0.9310722100656456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9791838107651925,0.9791571441630862,0.9791437980241493,0.2941176470588235,0.10714285714285714,0.0,0.25,0.0,0.0,0
dbp_75_wiki_19214,1.0,1.0,1.0,1.0,1.0,1.0,0.9290347698481627,0.929085771579619,0.9288840262582057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9517842876964939,0.9518237498857299,0.9517014270032931,0.18181818181818177,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_40_wiki_19166,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990629561331323,0.9990858396562757,0.9989023051591658,0.6153846153846154,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0
dbp_39_wiki_24903,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.6854691383905842,0.6854434418011119,0.6859956236323852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.13513513513513514,0.25,0.25,0.5,0.0,0
dbp_95_wiki_30851,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_52_wiki_10786,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6291318528841129,0.6290337325166835,0.6278814489571899,0.38888888888888884,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_5_wiki_5082,1.0,1.0,1.0,1.0,1.0,1.0,0.9437572998712228,0.9437608239905204,0.9442013129102844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9399631189144707,0.9399396654173142,0.9407244785949506,0.38095238095238093,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_39_wiki_362,1.0,1.0,1.0,1.0,1.0,1.0,0.6838219879608278,0.6838027527116946,0.6838074398249453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22_wiki_14244,1.0,1.0,1.0,1.0,1.0,1.0,0.8958671498307927,0.8958162428219852,0.8960612691466083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.909491173166908,0.9094981259712953,0.9099890230515917,0.46153846153846156,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19672_wiki_22204,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9523008631615619,0.9522808300575921,0.9517014270032931,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_39_wiki_14701,1.0,1.0,1.0,1.0,1.0,1.0,0.6709173130484263,0.670859538784067,0.6706783369803063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5625,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_101_wiki_532,1.0,1.0,1.0,1.0,1.0,1.0,0.9947530771764846,0.9948044845501778,0.9945295404814004,0.0,0.041284403669724745,0.010050251256281407,0.0,0.0,0.0,0.0,0.9581874207867564,0.9582228722918,0.9582875960482986,0.3125,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
dbp_52_wiki_4446,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6401000714796283,0.6400036566413749,0.6388583973655324,0.6363636363636364,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_21664_wiki_15230,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.42307692307692313,0.36666666666666664,0.5,0.5,1.0,0.0,1
dbp_85_wiki_12995,1.0,1.0,1.0,1.0,1.0,1.0,0.7592075709023389,0.7592744508249021,0.7592997811816192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7970789459457837,0.7970564036932077,0.7969264544456641,0.625,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_341,1.0,1.0,1.0,1.0,1.0,1.0,0.905010332125423,0.9050223316014948,0.9048140043763676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9508232170638091,0.9508181735076332,0.9506037321624589,0.38888888888888884,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_28747_wiki_28651,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_26923_wiki_22746,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9842684750812405,0.9842764420879422,0.9835345773874863,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_60_wiki_1249,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9672244880797208,0.9672730596946705,0.9670691547749726,0.4666666666666667,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_wiki_18795,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_28984_wiki_28887,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_22999_wiki_17693,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6875,0.55,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_28757_wiki_28661,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.5833333333333334,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_24811_wiki_13384,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.993759047579003,0.9937837096626748,0.9934138309549945,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_24417_wiki_20580,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_62_wiki_4607,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8882905556790265,0.8882896059968919,0.8880351262349067,0.18181818181818177,0.024390243902439025,0.0,0.25,0.0,0.0,0
dbp_5163_wiki_7055,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.7286963553053218,0.7287394038829642,0.7286652078774617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73102936671452,0.7309626108419417,0.729967069154775,0.25,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_22_wiki_3917,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9610706326848109,0.9610567693573453,0.960482985729967,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23_wiki_28033,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_7_wiki_10673,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.952601197734276,0.9525550781607094,0.9517014270032931,0.5,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_26_wiki_26800,1.0,1.0,1.0,1.0,1.0,1.0,0.8469827198945824,0.8469601677148847,0.8468271334792122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8366089824064007,0.8366395465764696,0.836443468715697,0.47058823529411764,0.2413793103448276,0.25,0.25,0.5,0.0,0
dbp_19_wiki_12221,1.0,1.0,1.0,1.0,1.0,1.0,0.9658950016471505,0.9659101266976574,0.9660831509846827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966843063172374,0.9966176067282201,0.995609220636663,0.375,0.06060606060606061,0.0,0.3333333333333333,0.0,0.0,0
dbp_96_wiki_4141,1.0,1.0,1.0,1.0,1.0,1.0,0.9734359557964721,0.973384376993893,0.9726477024070022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9939332416311771,0.9939665417314197,0.9934138309549945,0.5714285714285714,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_39_wiki_12028,1.0,1.0,1.0,1.0,1.0,1.0,0.6788685573957054,0.6788806854434418,0.6794310722100656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_21_wiki_8050,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9603695606600581,0.960350013672409,0.9606126914660832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9537544824934978,0.9537434866075509,0.9538968166849616,0.368421052631579,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_302_wiki_448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_35_wiki_26528,1.0,1.0,1.0,1.0,1.0,1.0,0.8957293881584858,0.8957250934281287,0.8960612691466083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8840528348580319,0.8840844684157602,0.8836443468715697,0.40909090909090906,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_42_wiki_7113,1.0,1.0,1.0,1.0,1.0,1.0,0.981971189841574,0.9820435694102634,0.9824945295404814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9976754104071937,0.9976231831063168,0.9978046103183315,0.3125,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_8_wiki_27203,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9493545810032376,0.9493555169576744,0.9495060373216246,0.5454545454545454,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_15628_wiki_2785,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.45833333333333337,0.39285714285714285,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_57_wiki_2044,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9988016650548711,0.998720175518786,0.9978046103183315,0.5,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_47_wiki_1469,1.0,1.0,1.0,1.0,1.0,1.0,0.9541193734838729,0.9540607054963084,0.9540481400437637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9770724587190129,0.9770545753725204,0.9780461031833151,0.5454545454545454,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_51_wiki_8548,1.0,1.0,1.0,1.0,1.0,1.0,0.9518373214339193,0.9517819706498952,0.9518599562363238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_51_wiki_2089,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.21599999999999997,0.018072289156626505,0.0,0.0,0.0,0.0,0.9927319033403211,0.9927781332845781,0.9923161361141603,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_14382,1.0,1.0,1.0,1.0,1.0,1.0,0.6616393639004522,0.661562300610701,0.6608315098468271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6894660651966291,0.6893683152024865,0.6882546652030735,0.38095238095238093,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_53_wiki_20477,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9190988761480289,0.9190968095804004,0.9187705817782656,0.4,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19386_wiki_24577,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9542470311927487,0.9542919828137856,0.9549945115257958,0.3076923076923077,0.03571428571428571,0.0,0.0,0.0,0.0,0
dbp_13864_wiki_8498,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9438764783969342,0.9438705548953287,0.9429198682766191,0.16666666666666663,0.02857142857142857,0.0,0.0,0.0,0.0,0
dbp_476_wiki_214,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_16_wiki_25926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9862476799154258,0.9861961788097632,0.9857299670691547,0.5,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16_wiki_20566,1.0,1.0,1.0,1.0,1.0,1.0,0.9220179090173999,0.9220672682526662,0.9212253829321663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9131642649912002,0.9131547673461925,0.9132821075740944,0.1428571428571429,0.09375,0.25,0.25,0.5,0.0,0
dbp_19659_wiki_25044,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.990455367279149,0.9904927324252674,0.991218441273326,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_76_wiki_20780,1.0,1.0,1.0,1.0,1.0,1.0,0.8770626815608996,0.8770394676875399,0.8774617067833698,0.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0.8582751184819889,0.8583051467227352,0.858397365532382,0.6,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16445_wiki_13781,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9978045542734606,0.9978060151750617,0.9978046103183315,0.125,0.03125,0.0,0.0,0.0,0.0,0
dbp_24_wiki_16057,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.1875,0.25,0.25,0.5,0.0,0
dbp_7787_wiki_28911,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_24205_wiki_20045,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5263157894736843,0.43478260869565216,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_73_wiki_28824,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9591875349138941,0.9591370326355243,0.9593852908891328,0.19999999999999996,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_97_wiki_27330,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23072_wiki_1567,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6248610952601198,0.6249200109699241,0.6256860592755213,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_62_wiki_20854,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9972158985109412,0.9971661029344547,0.9967069154774972,0.19047619047619047,0.07894736842105263,0.0,0.25,0.0,0.0,0
dbp_27758_wiki_27676,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6296296296296297,0.5483870967741935,0.6,0.6,1.0,0.0,1
dbp_101_wiki_17197,1.0,1.0,1.0,1.0,1.0,1.0,0.9242400646880896,0.9242548537052229,0.9245076586433261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9567398081462749,0.9567602157418411,0.9571899012074643,0.368421052631579,0.0625,0.0,0.25,0.0,0.0,0
dbp_8579_wiki_15861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714286,0.36,0.25,0.25,0.5,0.0,1
dbp_30_wiki_24487,1.0,1.0,1.0,1.0,1.0,1.0,0.8902997813782156,0.8903472791905934,0.8905908096280087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9458797099969366,0.945881707651522,0.9462129527991219,0.2777777777777778,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_2404_wiki_1996,1.0,1.0,1.0,1.0,1.0,1.0,0.9892695636548771,0.9892443715249294,0.9890590809628009,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.9782497702440519,0.9782429838193619,0.9791437980241493,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_9706_wiki_2208,1.0,1.0,1.0,1.0,1.0,1.0,0.9381120661256027,0.9381095615714156,0.937636761487965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9582504910470264,0.9582228722918,0.9571899012074643,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_17_wiki_15202,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2142857142857143,0.03225806451612903,0.0,0.0,0.0,0.0,0.5668034190087758,0.5667794131090593,0.566410537870472,0.7,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_62_wiki_20566,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8901436199926718,0.8901179266843404,0.8902305159165752,0.04761904761904767,0.05128205128205128,0.0,0.25,0.0,0.0,0
