wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_18734,1912-02-24 00:00:00,1994-08-12 00:00:00,Barry Shipman,,male,http://www.wikidata.org/entity/q20685526,dbp_62,http://dbpedia.org/resource/Harry_Turtledove,1949-06-14,,male,Harry Turtledove,	The_Two_Georges	The_Guns_of_the_South	Southern_Victory_Series	Crosstime_Traffic	Worldwar_Series	Kaleidoscope_(short_story_collection)	Colonization:_Aftershocks	Colonization:_Down_to_Earth	The_Gryphon's_Skull	Owls_to_Athens	Conan_of_Venarium	The_Case_of_the_Toxic_Spell_Dump	Days_of_Infamy_series	Agent_of_Byzantium	American_Empire:_Blood_and_Iron	Ruled_Britannia	Settling_Accounts:_In_at_the_Death	How_Few_Remain	American_Empire:_The_Victorious_Opposition	The_Great_War:_Walk_in_Hell	Worldwar:_In_the_Balance	Worldwar:_Striking_the_Balance	Worldwar:_Tilting_the_Balance	Worldwar:_Upsetting_the_Balance	Departures_(short_story_collection)	The_War_That_Came_Early	Earthgrip	Justinian_(novel)	Beyond_the_Gap	Curious_Notions	Gunpowder_Empire	In_High_Places_(Harry_Turtledove_novel)	The_Valley-Westside_War	In_the_Presence_of_Mine_Enemies	A_World_of_Difference_(novel)	Between_the_Rivers	The_Great_War:_Breakthroughs	Over_the_Wine_Dark_Sea	Every_Inch_a_King	Joe_Steele_(novel)	The_Gladiator_(Turtledove_novel)	Settling_Accounts:_Drive_to_the_East	The_Enchanter_Completed:_A_Tribute_Anthology_for_L._Sprague_de_Camp	The_Road_Not_Taken_(short_story)	The_Great_War:_American_Front	The_Last_Article	American_Empire:_The_Center_Cannot_Hold	Colonization:_Second_Contact	The_Disunited_States_of_America	The_Man_with_the_Iron_Heart	The_Sacred_Land	Homeward_Bound_(Turtledove_novel)	Settling_Accounts:_Return_Engagement	Settling_Accounts:_The_Grapple	A_Different_Flesh	The_Best_Time_Travel_Stories_of_the_20th_Century,http://dbpedia.org/resource/harry_turtledove,0
wiki_18740,1910-03-18 00:00:00,1987-08-03 00:00:00,Carlo Ludovico Ragghianti,,male,http://www.wikidata.org/entity/q2939213,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
wiki_18748,1898-08-31 00:00:00,1960-05-04 00:00:00,Colbert Clark,,male,http://www.wikidata.org/entity/q20683963,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_18754,1977-12-03 00:00:00,,David Iserson,,male,http://www.wikidata.org/entity/q20736567,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_18761,1899-06-06 00:00:00,1968-05-19 00:00:00,Edward Evans Seabrook,,male,http://www.wikidata.org/entity/q20685463,dbp_10074,http://dbpedia.org/resource/Edward_E._Seabrook,1899-06-06,1968-05-19,male,Edward E. Seabrook,,http://dbpedia.org/resource/edward_e._seabrook,1
wiki_18762,1946-00-00 00:00:00,,Edward Jenner,,male,http://www.wikidata.org/entity/q20631300,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
wiki_18763,1929-01-15 00:00:00,,Edwin Philip Pister,,male,http://www.wikidata.org/entity/q19894090,dbp_88,http://dbpedia.org/resource/Phillis_Wheatley,1753-5-8,1784-12-05,female,Phillis Wheatley,,http://dbpedia.org/resource/phillis_wheatley,0
wiki_18766,1885-10-13 00:00:00,1971-06-10 00:00:00,Elise Johnson McDougald,,female,http://www.wikidata.org/entity/q19974907,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_18766,1885-10-13 00:00:00,1971-06-10 00:00:00,Elise Johnson McDougald,,female,http://www.wikidata.org/entity/q19974907,dbp_100,http://dbpedia.org/resource/Samuel_Johnson,1709-09-18,1784-12-13,male,Samuel Johnson,"	A_Dictionary_of_the_English_Language	The_History_of_Rasselas,_Prince_of_Abissinia",http://dbpedia.org/resource/samuel_johnson,0
wiki_18794,1971-01-05 00:00:00,,John Hornor Jacobs,,male,http://www.wikidata.org/entity/q20631280,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_18794,1971-01-05 00:00:00,,John Hornor Jacobs,,male,http://www.wikidata.org/entity/q20631280,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_18795,1925-05-00 00:00:00,,John Hostettler,,male,http://www.wikidata.org/entity/q19874355,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_18817,1929-00-00 00:00:00,2018-04-17 00:00:00,Marcia Hafif,,female,http://www.wikidata.org/entity/q19976003,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
wiki_18821,1924-00-00 00:00:00,1967-00-00 00:00:00,Mary Elizabeth Vroman,,female,http://www.wikidata.org/entity/q20737799,dbp_31,http://dbpedia.org/resource/Elizabeth_Gaskell,1810-09-29,1865-11-12,female,Elizabeth Gaskell,	North_&_South_(TV_serial)	Mary_Barton	Cranford_(novel)	North_and_South_(Gaskell_novel)	A_Dark_Night's_Work	Ruth_(novel)	Wives_and_Daughters_(1999_miniseries)	The_Poor_Clare_(Gaskell_story)	Wives_and_Daughters,http://dbpedia.org/resource/elizabeth_gaskell,0
wiki_18844,1969-00-00 00:00:00,,Rasoul Yunan,,male,http://www.wikidata.org/entity/q6411173,dbp_17335,http://dbpedia.org/resource/Margie_Orford,1964-09-30,,female,Margie Orford,,http://dbpedia.org/resource/margie_orford,0
wiki_18869,1720-03-12 00:00:00,1802-00-00 00:00:00,Francesco Maria Emanuele Gaetani,,male,http://www.wikidata.org/entity/q3750223,dbp_11143,http://dbpedia.org/resource/Beatrice_Schenk_de_Regniers,1914-8-16,2000-3-1,female,Beatrice Schenk de Regniers,	May_I_Bring_a_Friend%3F,http://dbpedia.org/resource/beatrice_schenk_de_regniers,0
wiki_18872,1939-12-12 00:00:00,,Henri Bresc,,male,http://www.wikidata.org/entity/q3130746,dbp_84,http://dbpedia.org/resource/O._Henry,1862-09-11,1910-06-05,male,O. Henry,	The_Gift_of_the_Magi	The_Ransom_of_Red_Chief	The_Cop_and_the_Anthem	The_Third_Ingredient	Makes_the_Whole_World_Kin	A_Retrieved_Reformation	The_Duplicity_of_Hargraves	The_Cisco_Kid_(TV_series)	Conscience_in_Art	The_Four_Million	The_Last_Leaf	Roads_of_Destiny_(short_story_collection),http://dbpedia.org/resource/o._henry,0
wiki_18886,1802-10-05 00:00:00,1869-05-05 00:00:00,Andreas Faye,,male,http://www.wikidata.org/entity/q11957969,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_18911,1961-10-05 00:00:00,,Daniel Lord Smail,,male,http://www.wikidata.org/entity/q21062300,dbp_34,http://dbpedia.org/resource/Ford_Madox_Ford,1873-12-17,1939-06-26,male,Ford Madox Ford,	Last_Post_(novel)	A_Man_Could_Stand_Up_—	Some_Do_Not_...	The_Fifth_Queen	The_Inheritors_(Conrad_and_Ford_novel)	No_More_Parades_(novel)	Parade's_End	The_Good_Soldier	Ladies_Whose_Bright_Eyes,http://dbpedia.org/resource/ford_madox_ford,0
wiki_18912,1958-00-00 00:00:00,,David Metzenthen,,male,http://www.wikidata.org/entity/q21229406,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_18921,1901-03-04 00:00:00,1945-02-06 00:00:00,Edward Prosser Rhys,,male,http://www.wikidata.org/entity/q16658495,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
wiki_18930,1871-00-00 00:00:00,1949-00-00 00:00:00,G. T. Lapsley,,male,http://www.wikidata.org/entity/q21176788,dbp_16775,http://dbpedia.org/resource/Jeff_Pidgeon,1965-03-19,,male,Jeff Pidgeon,,http://dbpedia.org/resource/jeff_pidgeon,0
wiki_18933,1859-01-01 00:00:00,1945-01-01 00:00:00,George McIver,,male,http://www.wikidata.org/entity/q18910610,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,0
wiki_18948,1923-00-00 00:00:00,1978-00-00 00:00:00,Jean-Paul Pinsonneault,,male,http://www.wikidata.org/entity/q3168647,dbp_29558,http://dbpedia.org/resource/Kevin_EuDaly,,,male,Kevin EuDaly,,http://dbpedia.org/resource/kevin_eudaly,0
wiki_18952,1975-10-24 00:00:00,,Jennifer Cook O'Toole,,female,http://www.wikidata.org/entity/q21663435,dbp_16,http://dbpedia.org/resource/Barry_Took,1928-06-19,2002-03-31,male,Barry Took,	Round_the_Horne	Bootsie_and_Snudge	The_Army_Game	One-Upmanship	Lulu_(singer)__It's_Luluaka_Lulu's_Back_In_TownHappening_For_Lulu__1,http://dbpedia.org/resource/barry_took,0
wiki_18954,1940-00-00 00:00:00,2017-04-15 00:00:00,Johann Christoph Arnold,,male,http://www.wikidata.org/entity/q22280612,dbp_56,http://dbpedia.org/resource/Christopher_Tolkien,1924-11-21,,male,Christopher Tolkien,"	The_Letters_of_J._R._R._Tolkien	The_Monsters_and_the_Critics,_and_Other_Essays	On_Translating_Beowulf	Unfinished_Tales",http://dbpedia.org/resource/christopher_tolkien,0
wiki_18959,1926-10-27 00:00:00,1982-03-11 00:00:00,June Arnold,,female,http://www.wikidata.org/entity/q21078073,dbp_17335,http://dbpedia.org/resource/Margie_Orford,1964-09-30,,female,Margie Orford,,http://dbpedia.org/resource/margie_orford,0
wiki_18963,1942-00-00 00:00:00,,Karen Mulhallen,,female,http://www.wikidata.org/entity/q20985566,dbp_4049,http://dbpedia.org/resource/Martin_Andersen_Nexø,1869-06-26,1954-06-01,male,Martin Andersen Nexø,	Pelle_the_Conqueror_(novel),http://dbpedia.org/resource/martin_andersen_nexø,0
wiki_18978,1960-07-06 00:00:00,2015-10-24 00:00:00,Margarita Khemlin,,female,http://www.wikidata.org/entity/q4497200,dbp_24722,http://dbpedia.org/resource/Rockne_S._O'Bannon,1955-1-12,,male,Rockne S. O'Bannon,	V	Alien_Nation_(film)	SeaQuest_DSV	Farscape	Creature_(miniseries)	Alien_Nation_(TV_series)	Farscape:_The_Peacekeeper_Wars	Alien_Nation:_Body_and_Soul	Alien_Nation:_Dark_Horizon	Alien_Nation:_Millennium	Alien_Nation:_The_Udara_Legacy	Invasion_(miniseries),http://dbpedia.org/resource/rockne_s._o'bannon,0
wiki_18995,1912-03-18 00:00:00,2007-03-20 00:00:00,George Elder Davie,,male,http://www.wikidata.org/entity/q5538941,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_18995,1912-03-18 00:00:00,2007-03-20 00:00:00,George Elder Davie,,male,http://www.wikidata.org/entity/q5538941,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
wiki_19002,1914-07-17 00:00:00,2009-03-13 00:00:00,James Purdy,,male,http://www.wikidata.org/entity/q984415,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
wiki_19002,1914-07-17 00:00:00,2009-03-13 00:00:00,James Purdy,,male,http://www.wikidata.org/entity/q984415,dbp_75,http://dbpedia.org/resource/M._R._James,1862-08-01,1936-06-12,male,M. R. James,	A_Thin_Ghost_and_Others	A_Warning_to_the_Curious_and_Other_Ghost_Stories	The_Collected_Ghost_Stories_of_M._R._James	Ghost_Stories_of_an_Antiquary	More_Ghost_Stories,http://dbpedia.org/resource/m._r._james,0
wiki_19003,1944-01-01 00:00:00,,John Ennis,,male,http://www.wikidata.org/entity/q6231816,dbp_23648,http://dbpedia.org/resource/John_Ennis_(poet),1944-1-1,,male,John Ennis (poet),,http://dbpedia.org/resource/john_ennis_(poet),1
wiki_19009,1966-10-01 00:00:00,,Richard Baker,,male,http://www.wikidata.org/entity/q3029392,dbp_23652,http://dbpedia.org/resource/Richard_Baker_(game_designer),1950-9-12,,male,Richard Baker (game designer),	Farthest_Reach	Forsaken_House_(novel)	The_City_of_Ravens	Tome_of_Battle:_The_Book_of_Nine_Swords	Stormwrack	The_Dalelands	The_Will_and_the_Way	Lords_of_Madness	Condemnation_(novel)	Manual_of_the_Planes	Complete_Arcane	War_of_the_Spider_Queen	Player's_Option:_Combat_&_Tactics	Unapproachable_East_(supplement),http://dbpedia.org/resource/richard_baker_(game_designer),1
wiki_19026,1965-03-04 00:00:00,,Andrew Collins,,male,http://www.wikidata.org/entity/q4756646,dbp_23662,http://dbpedia.org/resource/Andrew_Collins_(broadcaster),1965-03-04,,male,Andrew Collins (broadcaster),	Gates_(TV_series)	Man_Down_(TV_series)	Grass_(TV_series)	Not_Going_Out,http://dbpedia.org/resource/andrew_collins_(broadcaster),1
wiki_19030,1947-09-08 00:00:00,,Ann Beattie,Chilly Scenes of Winter,female,http://www.wikidata.org/entity/q452145,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
wiki_19033,1800-01-06 00:00:00,1881-01-30 00:00:00,Anna Maria Hall,,female,http://www.wikidata.org/entity/q562000,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
wiki_19034,1914-06-13 00:00:00,1998-03-09 00:00:00,Anna Maria Ortese,,female,http://www.wikidata.org/entity/q1080033,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
wiki_19035,1962-10-11 00:00:00,,Anne Enright,The Gathering,female,http://www.wikidata.org/entity/q73176,dbp_92,http://dbpedia.org/resource/Richard_Wright_(author),1908-09-04,1960-11-28,male,Richard Wright (author),	Native_Son	Black_Boy	Uncle_Tom's_Children	The_Outsider_(Richard_Wright)	Native_Son_(play)	The_Outsider_(Wright_novel),http://dbpedia.org/resource/richard_wright_(author),0
wiki_19036,1933-11-17 00:00:00,,Anne H. Ehrlich,,female,http://www.wikidata.org/entity/q4768407,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
wiki_19037,1946-09-11 00:00:00,,Anthony Browne,,male,http://www.wikidata.org/entity/q572930,dbp_23670,http://dbpedia.org/resource/Anthony_Browne_(author),1946-09-11,,male,Anthony Browne (author),,http://dbpedia.org/resource/anthony_browne_(author),1
wiki_19039,1858-05-01 00:00:00,1924-09-14 00:00:00,Anthony Johnson Showalter,,male,http://www.wikidata.org/entity/q4772842,dbp_11,http://dbpedia.org/resource/Anthony_Burgess,1917-02-25,1993-11-22,male,Anthony Burgess,"	The_Wanting_Seed	Time_for_a_Tiger	Tremor_of_Intent:_An_Eschatological_Spy_Novel	A_Vision_of_Battlements	Beds_in_the_East	Devil_of_a_State	Enderby's_Dark_Lady,_or_No_End_to_Enderby	The_Doctor_Is_Sick	The_Enemy_in_the_Blanket	The_Right_to_an_Answer	You've_Had_Your_Time	A_Clockwork_Orange_(novel)	Jesus_of_Nazareth_(miniseries)	A_Dead_Man_in_Deptford	Cyrano_(musical)	Oberon_Old_and_New	M/F	Abba_Abba	Any_Old_Iron_(novel)	Beard's_Roman_Women	The_Kingdom_of_the_Wicked	Enderby_Outside	Inside_Mr._Enderby	The_Clockwork_Testament,_or_Enderby's_End	One_Man's_Chorus:_The_Uncollected_Writings	Earthly_Powers	1985_(Anthony_Burgess_novel)	One_Hand_Clapping_(novel)	A_Mouthful_of_Air	Blooms_of_Dublin	Language_Made_Plain	Man_of_Nazareth	Rencontre_au_Sommet",http://dbpedia.org/resource/anthony_burgess,0
wiki_19042,1950-01-01 00:00:00,,Arthur Baker,,male,http://www.wikidata.org/entity/q4797907,dbp_12,http://dbpedia.org/resource/Arthur_Machen,1863-03-03,1947-12-15,male,Arthur Machen,	The_White_People	The_Great_God_Pan	The_Hill_of_Dreams	The_Three_Impostors	The_Green_Round,http://dbpedia.org/resource/arthur_machen,0
wiki_19045,1955-05-06 00:00:00,,Barbara McClintock,,female,http://www.wikidata.org/entity/q4859141,dbp_20972,http://dbpedia.org/resource/Ahmad_Fuadi,1972-12-30,,male,Ahmad Fuadi,,http://dbpedia.org/resource/ahmad_fuadi,0
wiki_19045,1955-05-06 00:00:00,,Barbara McClintock,,female,http://www.wikidata.org/entity/q4859141,dbp_23675,http://dbpedia.org/resource/Barbara_McClintock_(illustrator),1955-05-06,,female,Barbara McClintock (illustrator),,http://dbpedia.org/resource/barbara_mcclintock_(illustrator),1
wiki_19057,1950-01-01 00:00:00,,Brian Keenan,,male,http://www.wikidata.org/entity/q2924934,dbp_23681,http://dbpedia.org/resource/Brian_Keenan_(writer),1950-09-28,,male,Brian Keenan (writer),,http://dbpedia.org/resource/brian_keenan_(writer),1
wiki_19066,1901-00-00 00:00:00,1950-00-00 00:00:00,Cezaro Rossetti,,male,http://www.wikidata.org/entity/q2947206,dbp_30549,http://dbpedia.org/resource/Samantha_Strauss,,,female,Samantha Strauss,	H2O:_Just_Add_Water	Dance_Academy,http://dbpedia.org/resource/samantha_strauss,0
wiki_19068,1863-12-20 00:00:00,1956-11-12 00:00:00,Charles Cutler Torrey,,male,http://www.wikidata.org/entity/q5076614,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_19071,1911-09-28 00:00:00,1972-04-08 00:00:00,Charles Hoffman,,male,http://www.wikidata.org/entity/q5079078,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_19071,1911-09-28 00:00:00,1972-04-08 00:00:00,Charles Hoffman,,male,http://www.wikidata.org/entity/q5079078,dbp_10228,http://dbpedia.org/resource/Charles_Hoffman_(screenwriter),1911-09-28,1972-04-08,male,Charles Hoffman (screenwriter),	Jonny_Quest_(TV_series),http://dbpedia.org/resource/charles_hoffman_(screenwriter),1
wiki_19073,1963-10-04 00:00:00,,Charles R. Acland,,male,http://www.wikidata.org/entity/q19871491,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_19074,1745-09-03 00:00:00,1832-02-03 00:00:00,Charles Victor de Bonstetten,,male,http://www.wikidata.org/entity/q116778,dbp_23000,http://dbpedia.org/resource/Patrick_Masterson,1936-1-1,,male,Patrick Masterson,,http://dbpedia.org/resource/patrick_masterson,0
wiki_19075,1894-04-27 00:00:00,1969-03-16 00:00:00,Charlotte Haldane,,female,http://www.wikidata.org/entity/q5085976,dbp_15993,http://dbpedia.org/resource/Ian_Buruma,1951-12-28,,male,Ian Buruma,	Bad_Elements,http://dbpedia.org/resource/ian_buruma,0
wiki_19078,2000-01-01 00:00:00,,Chris Kraus,,female,http://www.wikidata.org/entity/q1077428,dbp_23687,http://dbpedia.org/resource/Chris_Kraus_(American_writer),2000-1-1,,female,Chris Kraus (American writer),	I_Love_Dick,http://dbpedia.org/resource/chris_kraus_(american_writer),1
wiki_19085,1920-03-11 00:00:00,2002-12-31 00:00:00,D. J. Enright,,male,http://www.wikidata.org/entity/q3754030,dbp_21,http://dbpedia.org/resource/Damon_Knight,1922-09-19,2002-04-15,male,Damon Knight,	Special_Delivery_(short_story)	In_Search_of_Wonder	The_Observers	Science_Fiction_Inventions	Far_Out_(book)	Captain_Video_and_His_Video_Rangers	Beyond_the_Barrier	Not_with_a_Bang_(short_story)	Thing_of_Beauty_(short_story)	Time_Enough	You're_Another	First_Voyages	CV_(novel)	Shall_the_Dust_Praise_Thee%3F	Off_Center	Turning_On	Orbit_1	The_Enemy_(short_story)	To_Serve_Man	The_Country_of_the_Kind	Idiot_Stick	Science_Fiction_of_the_Thirties	The_Last_Word_(Knight_short_story)	Be_My_Guest_(short_story)	In_Deep_(book)	Dulcie_and_Decorum	Extempore	A_for_Anything	Hell's_Pavement	Masters_of_Evolution	Mind_Switch	The_Rithian_Terror	The_Sun_Saboteurs	Masks_(short_story),http://dbpedia.org/resource/damon_knight,0
wiki_19089,1969-11-17 00:00:00,,David Bell,,male,http://www.wikidata.org/entity/q5231276,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
