ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_25154_dnb_2423,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7383884878783276,0.738391959798995,0.7394451145958987,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_105_dnb_481,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9474584442257781,0.9475376884422111,0.9481302774427021,0.19999999999999996,0.10714285714285714,0.0,0.25,0.0,0.0,0
dbp_17626_dnb_3300,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4545454545454546,0.13636363636363635,0.0,0.0,0.0,0.0,1
dbp_11939_dnb_1557,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9650680543906804,0.9650251256281407,0.9650180940892642,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0
dbp_16791_dnb_1608,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9653553291111654,0.965427135678392,0.9662243667068757,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0
dbp_248_dnb_7704,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9048097052627408,0.9047236180904523,0.9047044632086851,0.19999999999999996,0.09090909090909091,0.25,0.25,0.5,0.0,0
dbp_15_dnb_3510,0.0,0.0,0.0,0.0,0.0,0.0,0.9018832740674073,0.9018800358102059,0.9022556390977443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9032742714118727,0.9033165829145728,0.9034981905910736,0.11111111111111116,0.13333333333333333,0.0,0.25,0.0,0.0,0
dbp_283_dnb_4382,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9712956420094702,0.9712562814070351,0.971049457177322,0.0,0.11538461538461539,0.25,0.25,0.5,0.0,0
dbp_6289_dnb_4173,1.0,1.0,1.0,1.0,1.0,1.0,0.999252925795531,0.9992837958818264,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990027934990061,0.9990954773869347,1.0,0.47058823529411764,0.32,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_5_dnb_6577,0.0,0.0,0.0,0.0,0.0,0.0,0.9433370687043556,0.9434198746642793,0.9441460794844253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9325102527357139,0.9325628140703518,0.9336550060313631,0.2666666666666667,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_138_dnb_542,0.0,0.0,0.0,0.0,0.0,0.0,0.9882350518981273,0.988272157564906,0.9892588614393125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9851475667500974,0.9852261306532664,0.985524728588661,0.11111111111111116,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0
dbp_252_dnb_6129,1.0,1.0,1.0,1.0,1.0,1.0,0.9538078725150224,0.9538048343777976,0.9538131041890441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9481386579317541,0.948140703517588,0.9481302774427021,0.19047619047619047,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_16990_dnb_2497,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999765557412018,0.9997989949748743,1.0,0.38888888888888884,0.2692307692307692,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_154_dnb_9885,0.0,0.0,0.0,0.0,0.0,0.0,0.9038891977187765,0.9039391226499552,0.9044038668098818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9267779663591397,0.9268341708542713,0.9276236429433051,0.34782608695652173,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_4233_dnb_2784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6359_dnb_3988,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_17_dnb_3202,1.0,1.0,1.0,1.0,1.0,1.0,0.6926613194977544,0.6926589077887197,0.6928034371643395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6654174068668564,0.665427135678392,0.6658624849215923,0.33333333333333337,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_129_dnb_2347,1.0,1.0,1.0,1.0,1.0,1.0,0.9372722379578403,0.9372426141450313,0.9366272824919442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9414223730873117,0.9414070351758794,0.9408926417370326,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_315_dnb_3467,1.0,1.0,1.0,1.0,1.0,1.0,0.9924674919777761,0.9923903312444047,0.9924812030075187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9696446378687518,0.9696482412060301,0.9698431845597105,0.18181818181818177,0.16216216216216217,0.25,0.25,0.5,0.0,0
dbp_465_dnb_1619,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9698493623822009,0.9698492462311558,0.9698431845597105,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_258_dnb_3039,0.0,0.0,0.0,0.0,0.0,0.0,0.9867761983334951,0.9868397493285587,0.9871106337271751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9964800591719885,0.9963819095477386,0.9963811821471653,0.43999999999999995,0.175,0.0,0.25,0.0,0.0,0
dbp_212_dnb_3945,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8700230480178044,0.8699497487437186,0.8697225572979493,0.11764705882352944,0.1875,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_127_dnb_4268,0.0,0.0,0.0,0.0,0.0,0.0,0.7868397290532452,0.7867502238137869,0.7862513426423201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7684235552062765,0.7683417085427136,0.767189384800965,0.5833333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10324_dnb_7177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.33333333333333337,0.23529411764705882,0.5,0.5,1.0,0.0,1
dbp_5599_dnb_3615,0.0,0.0,0.0,0.0,0.0,0.0,0.9999176453632869,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9993098802691797,0.9992964824120603,0.9987937273823885,0.3529411764705882,0.24,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_78_dnb_2814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0625,0.058823529411764705,0.0,0.25,0.0,0.0,0
dbp_149_dnb_3135,1.0,1.0,1.0,1.0,1.0,1.0,0.9914527652039895,0.9914950760966875,0.9924812030075187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9965593073707428,0.9964824120603015,0.9963811821471653,0.16666666666666663,0.17142857142857143,0.25,0.25,0.5,0.0,0
dbp_52_dnb_8955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_240_dnb_3824,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8624152209373741,0.8624120603015075,0.8624849215922799,0.38095238095238093,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_102_dnb_9096,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9978867146998804,0.9978894472361809,0.9987937273823885,0.17647058823529416,0.07142857142857142,0.25,0.25,0.5,0.0,0
dbp_3296_dnb_8948,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9336133390981579,0.9335720680393912,0.9334049409237379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9318696631291151,0.9318592964824121,0.9324487334137515,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
dbp_292_dnb_8136,0.0,0.0,0.0,0.0,0.0,0.0,0.9047833337745189,0.9047448522829006,0.9044038668098818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8484345178737709,0.8483417085427136,0.8480096501809409,0.1578947368421053,0.06060606060606061,0.25,0.25,0.5,0.0,0
dbp_11761_dnb_2823,1.0,1.0,1.0,1.0,1.0,1.0,0.9479842232045954,0.9479856759176365,0.9484425349087003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9456852657786465,0.9457286432160804,0.9457177322074789,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_259_dnb_1123,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9630868494218183,0.9630150753768845,0.962605548854041,0.4,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_18_dnb_3154,1.0,1.0,1.0,1.0,1.0,1.0,0.9919998352907266,0.9919427036705462,0.99140708915145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9662501733554347,0.9662311557788945,0.9662243667068757,0.23076923076923073,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_14895_dnb_1488,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_11419_dnb_1714,0.0,0.0,0.0,0.0,0.0,0.0,0.954396119920116,0.954341987466428,0.9538131041890441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.984381500828804,0.984321608040201,0.9843184559710495,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_308_dnb_3407,1.0,1.0,1.0,1.0,1.0,1.0,0.9812349077775131,0.9812891674127127,0.9817400644468314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9812016668537805,0.9812060301507538,0.9819059107358263,0.08333333333333337,0.041666666666666664,0.0,0.25,0.0,0.0,0
dbp_304_dnb_2958,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9096099037333122,0.909579230080573,0.9097744360902256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9003949201904599,0.9004020100502512,0.8998793727382388,0.26315789473684215,0.1,0.0,0.25,0.0,0.0,0
dbp_101_dnb_9823,0.0,0.0,0.0,0.0,0.0,0.0,0.8536234569535255,0.8536257833482542,0.8539205155746509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8897228294248563,0.8897487437185929,0.8902291917973462,0.05882352941176472,0.03225806451612903,0.0,0.3333333333333333,0.0,0.0,0
dbp_283_dnb_5946,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9342206930254982,0.9341708542713568,0.9336550060313631,0.07692307692307687,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_dnb_1454,0.0,0.0,0.0,0.0,0.0,0.0,0.8674502122102514,0.8675022381378693,0.8678839957035446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8233326509182886,0.8234170854271357,0.8238841978287093,0.5,0.24,0.0,0.3333333333333333,0.0,0.0,0
dbp_258_dnb_1490,1.0,1.0,1.0,1.0,1.0,1.0,0.9457224119320103,0.9456580125335721,0.9462943071965628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9549209829418253,0.9548743718592965,0.9553679131483716,0.6190476190476191,0.22857142857142856,0.0,0.3333333333333333,0.0,0.0,0
dbp_38_dnb_2767,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.968670545425728,0.968643216080402,0.9686369119420989,0.25,0.09375,0.0,0.25,0.0,0.0,0
dbp_191_dnb_9983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.13043478260869565,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10337_dnb_2599,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17564042450618467,0.17567839195979895,0.17611580217129075,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_283_dnb_4551,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9604551488215133,0.9604020100502513,0.9601930036188179,0.15384615384615385,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_129_dnb_8253,1.0,1.0,1.0,1.0,1.0,1.0,0.9069598491733654,0.9069829901521934,0.907626208378088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8945602715571611,0.894572864321608,0.8950542822677925,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_76_dnb_4741,0.0,0.0,0.0,0.0,0.0,0.0,0.9662522463697782,0.9662488809310653,0.966702470461869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9588602788215793,0.958894472361809,0.9589867310012062,0.17647058823529416,0.125,0.25,0.25,0.5,0.0,0
dbp_97_dnb_984,0.0,0.0,0.0,0.0,0.0,0.0,0.9866967849338074,0.9866606982990153,0.9860365198711063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9579852466269986,0.9579899497487437,0.9577804583835947,0.1875,0.10714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_129_dnb_5854,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8943852651182449,0.8943718592964824,0.893848009650181,0.33333333333333337,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_25003_dnb_8064,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4482758620689655,0.32432432432432434,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_36_dnb_1294,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.5038780210180798,0.5039391226499552,0.5048335123523093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49509321569378495,0.49517587939698493,0.4957780458383595,0.34782608695652173,0.10810810810810811,0.0,0.25,0.0,0.0,0
dbp_320_dnb_9534,1.0,1.0,1.0,1.0,1.0,1.0,0.8912418785092634,0.8913160250671441,0.8904403866809882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.884981145532713,0.8850251256281407,0.8841978287092883,0.5714285714285714,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_37_dnb_4871,0.0,0.0,0.0,0.0,0.0,0.0,0.9450076913348215,0.9450313339301701,0.9452201933404941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.942323821348144,0.9424120603015076,0.9433051869722557,0.23529411764705888,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_31_dnb_960,0.0,0.0,0.0,0.0,0.0,0.0,0.839302573876521,0.8393017009847806,0.8388829215896885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8598264464447277,0.8597989949748743,0.8600723763570567,0.2941176470588235,0.23333333333333334,0.0,0.3333333333333333,0.0,0.0,0
dbp_113_dnb_3592,0.0,0.0,0.0,0.0,0.0,0.0,0.9559285044103849,0.9559534467323187,0.9559613319011815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9263057791748942,0.9263316582914572,0.9264173703256936,0.2857142857142857,0.08333333333333333,0.0,0.25,0.0,0.0,0
dbp_18_dnb_4486,0.0,0.0,0.0,0.0,0.0,0.0,0.9619198042312636,0.9618621307072516,0.9613319011815252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9312753016384565,0.9312562814070352,0.9312424607961399,0.07692307692307687,0.034482758620689655,0.0,0.3333333333333333,0.0,0.0,0
dbp_7772_dnb_8408,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9283067961934448,0.9282412060301508,0.9276236429433051,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_283_dnb_1551,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9170106258626497,0.9170854271356784,0.9179734620024126,0.2727272727272727,0.08333333333333333,0.25,0.25,0.5,0.0,0
dbp_152_dnb_6941,1.0,1.0,1.0,1.0,1.0,1.0,0.7726247305091576,0.7726051924798567,0.7733619763694952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7449792964080754,0.7449246231155779,0.7454764776839566,0.33333333333333337,0.15789473684210525,0.25,0.25,0.5,0.0,0
dbp_320_dnb_4369,1.0,1.0,1.0,1.0,1.0,1.0,0.8786622077513361,0.878692927484333,0.878625134264232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8837924225513958,0.8838190954773869,0.8829915560916767,0.5,0.20833333333333334,0.0,0.3333333333333333,0.0,0.0,0
dbp_275_dnb_3807,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9721178420715479,0.9720603015075376,0.971049457177322,0.2777777777777778,0.1,0.25,0.25,0.5,0.0,0
dbp_57_dnb_5964,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9709423271233564,0.9708542713567839,0.9698431845597105,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_5139_dnb_3463,1.0,1.0,1.0,1.0,1.0,1.0,0.8840005529525607,0.8839749328558639,0.8839957035445757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8829041823236893,0.8829145728643216,0.8829915560916767,0.23809523809523814,0.11428571428571428,0.0,0.25,0.0,0.0,1
dbp_3019_dnb_4151,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8730906137112592,0.8730653266331658,0.8721351025331725,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
dbp_3463_dnb_2199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3913043478260869,0.3870967741935484,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_27085_dnb_9716,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992636521532396,0.9992964824120603,1.0,0.17391304347826086,0.18181818181818182,0.2,0.2,0.3333333333333333,0.0,1
dbp_8340_dnb_5517,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9139835231901834,0.9139659803043867,0.9129967776584318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8978986019296936,0.8978894472361809,0.8974668275030157,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_152_dnb_1854,1.0,1.0,1.0,1.0,1.0,1.0,0.7798307612215546,0.7797672336615935,0.7798066595059077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7576656122253554,0.7575879396984925,0.7575392038600723,0.34782608695652173,0.16216216216216217,0.25,0.25,0.5,0.0,0
dbp_199_dnb_4196,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8972249922402805,0.8971859296482412,0.8962605548854041,0.4,0.13333333333333333,0.0,0.25,0.0,0.0,0
dbp_22_dnb_7644,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.958404601678741,0.9583919597989949,0.9577804583835947,0.0714285714285714,0.10714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_469_dnb_183,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999669799171856,1.0,1.0,0.4347826086956522,0.2903225806451613,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_92_dnb_9571,1.0,1.0,1.0,1.0,1.0,1.0,0.9914645301520914,0.9914055505819158,0.99140708915145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9760373259016134,0.9759798994974874,0.9758745476477684,0.2857142857142857,0.15625,0.25,0.25,0.5,0.0,0
dbp_52_dnb_6825,0.0,0.0,0.0,0.0,0.0,0.0,0.6623224595800502,0.6622202327663385,0.6616541353383458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6260211460610343,0.625929648241206,0.6248492159227985,0.09090909090909094,0.13043478260869565,0.25,0.25,0.5,0.0,0
dbp_1424_dnb_686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2941176470588235,0.44,1.0,1.0,1.0,0.0,1
dbp_115_dnb_107,1.0,1.0,1.0,1.0,1.0,1.0,0.9995588144461798,0.9996418979409132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9995707389234132,0.9995979899497487,1.0,0.07692307692307687,0.36363636363636365,1.0,1.0,1.0,0.0,1
dbp_95_dnb_9928,0.0,0.0,0.0,0.0,0.0,0.0,0.1277702776233628,0.12775290957923013,0.1288936627282492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.1875,0.0,0.25,0.0,0.0,0
dbp_169_dnb_7046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.716407018748803,0.7163819095477386,0.715319662243667,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_95_dnb_7343,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9450545821968922,0.9451256281407036,0.9457177322074789,0.26315789473684215,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_5849_dnb_712,1.0,1.0,1.0,1.0,1.0,1.0,0.8622148103049181,0.8621307072515667,0.8614393125671321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8438381223460109,0.843819095477387,0.8431845597104946,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_2454_dnb_7960,1.0,1.0,1.0,1.0,1.0,1.0,0.923989611550826,0.9239928379588183,0.9237379162191193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9118165668359496,0.9117587939698493,0.9107358262967431,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
dbp_20898_dnb_5098,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2142857142857143,0.13636363636363635,0.25,0.25,0.5,0.0,1
dbp_129_dnb_7971,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8907662640417902,0.8907537688442211,0.8902291917973462,0.36363636363636365,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_3255_dnb_3436,1.0,1.0,1.0,1.0,1.0,1.0,0.9496283747018321,0.949686660698299,0.9505907626208379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9651340945563092,0.9652261306532663,0.9662243667068757,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
dbp_10353_dnb_7206,1.0,1.0,1.0,1.0,1.0,1.0,0.9999735288667708,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987518408696169,0.9987939698492462,0.9987937273823885,0.19565217391304346,0.0847457627118644,0.0,0.125,0.0,0.0,1
dbp_248_dnb_3133,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9373708089259888,0.937286432160804,0.9372738238841978,0.44999999999999996,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_320_dnb_5028,0.0,0.0,0.0,0.0,0.0,0.0,0.9849232190074502,0.9848701880035811,0.9849624060150376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9813469552181637,0.9813065326633166,0.9819059107358263,0.07692307692307687,0.07692307692307693,0.3333333333333333,0.3333333333333333,0.5,0.0,0
