ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
katom_4741_cdi_902,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.38095238095238093,0.3333333333333333,0.3333333333333333,1.0,0.0,0.48571428571428577,0.37142857142857144,0.0,0.25,0.0,0.0,0.16375761379131581,0.0736842105263158,0.08536585365853659,0.06666666666666667,0.06666666666666667,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26906413342987673,0.3031252447716771,0.13282732447817835,0.16666666666666669,0.12987012987012989,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.2692307692307692,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3967245989304813,0.34615384615384615,0.375,0.375,0.6,0.0,0
katom_2285_cdi_314,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.5,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.4,0.3333333333333333,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2056464130178919,0.3759692958408396,0.13725490196078433,0.16666666666666669,0.12987012987012989,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_5262_cdi_202,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.38235294117647056,0.5,0.5,1.0,0.0,0.8732539750674143,0.7254901960784313,0.6557377049180327,0.7,0.7,0.875,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.29634905397454553,0.11935208866155159,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7374078624078625,0.5416666666666666,0.5,0.5,0.8,0.0,0
katom_8930_cdi_1236,1.0,1.0,1.0,1.0,1.0,1.0,0.595,0.5263157894736842,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.696969696969697,0.5833333333333334,0.2,0.2,0.5,0.0,0.9229210345323,0.8775510204081632,0.8076923076923077,0.7777777777777778,0.7777777777777778,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13072867242471953,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4318181818181818,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.0,1
katom_1594_cdi_606,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.43243243243243246,0.4,0.75,0.6666666666666666,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13092331343213492,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.2692307692307692,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5331695331695332,0.3673469387755102,0.375,0.375,0.75,0.0,0
katom_20049_cdi_1074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.3783783783783784,0.4,0.75,0.6666666666666666,0.0,0.0,0.11764705882352944,0.01639344262295082,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10620579615462544,0.3774559091279654,0.14498757249378624,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1724137931034483,0.125,0.16666666666666666,0.16666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6714426877470355,0.48484848484848486,0.3333333333333333,0.3333333333333333,0.5,0.0,0
katom_6662_cdi_454,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.20930232558139536,0.2,0.2,0.5,0.0,0.8732539750674143,0.7254901960784313,0.6557377049180327,0.7,0.7,0.875,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13092331343213492,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7957616707616707,0.7317073170731707,0.7142857142857143,0.7142857142857143,1.0,0.0,0
katom_6487_cdi_628,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0.4642857142857143,0.5416666666666666,0.5,1.0,0.6666666666666666,0.0,0.4208903348697459,0.2894736842105263,0.12962962962962962,0.2222222222222222,0.2222222222222222,0.4,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13291685858161503,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.17857142857142858,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_1259_cdi_1179,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.13513513513513514,0.2,0.5,0.3333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13072867242471953,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.12,0.14285714285714285,0.14285714285714285,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6714426877470355,0.48484848484848486,0.3333333333333333,0.3333333333333333,0.5,0.0,0
katom_5736_cdi_776,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8821099464990604,0.782608695652174,0.6666666666666666,0.75,0.75,1.0,0.0,0.5428571428571428,0.36363636363636365,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14545044698864226,0.2953205250142666,0.1270878721859114,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6401515151515152,0.5263157894736842,0.6666666666666666,0.6666666666666666,1.0,0.0,1
katom_427_cdi_74,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.2857142857142857,0.5,0.5,1.0,0.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08343313251090682,0.33954727030625836,0.10980392156862746,0.14102564102564105,0.1098901098901099,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65650826446281,0.5769230769230769,0.6,0.6,1.0,0.0,1
katom_8379_cdi_6996,0.375,0.25,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.23529411764705882,0.2,0.2,1.0,0.0,0.696969696969697,0.5833333333333334,0.2,0.2,0.5,0.0,0.5916564194367142,0.5795454545454546,0.5783132530120482,0.5333333333333333,0.5333333333333333,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2686418182208694,0.3031252447716771,0.13500482160077146,0.16666666666666669,0.12987012987012989,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.2916666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6034322820037106,0.6274509803921569,0.7142857142857143,0.7142857142857143,1.0,0.0,0
katom_16026_cdi_6496,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.35714285714285715,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10124059412503499,0.3774559091279654,0.14498757249378624,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2100886917960089,0.1346153846153846,0.25,0.25,0.6666666666666666,0.0,0
katom_6762_cdi_913,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.437939458435989,0.34375,0.3283582089552239,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5259259259259259,0.38461538461538464,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12664187571528668,0.2953205250142666,0.1286764705882353,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_8668_cdi_1197,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5209361611006434,0.4814814814814815,0.4691358024691358,0.42857142857142855,0.42857142857142855,1.0,0.0,0.5259259259259259,0.38461538461538464,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13213348179863205,0.28523372345644415,0.12553802008608322,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_1346_cdi_202,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.696969696969697,0.5833333333333334,0.2,0.2,0.5,0.0,0.8732539750674143,0.7254901960784313,0.6557377049180327,0.7,0.7,0.875,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08293327984260185,0.33954727030625836,0.10980392156862746,0.14102564102564105,0.1098901098901099,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156873614190687,0.75,0.7142857142857143,0.7142857142857143,1.0,0.0,1
katom_18469_cdi_2233,0.375,0.25,0.5,0.5,1.0,0.0,0.595,0.5263157894736842,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5660205805595957,0.5733333333333333,0.5405405405405406,0.5384615384615384,0.5384615384615384,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26906413342987673,0.3031252447716771,0.13282732447817835,0.16666666666666669,0.12987012987012989,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.5161290322580645,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5738636363636364,0.5476190476190477,0.5714285714285714,0.5714285714285714,1.0,0.0,0
katom_3661_cdi_470,1.0,1.0,1.0,1.0,1.0,1.0,0.32,0.6,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8125,0.5,0.25,0.6666666666666666,0.5,0.0,0.9317238993234513,0.8064516129032258,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13422714409768968,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65650826446281,0.5769230769230769,0.5,0.5,1.0,0.0,1
katom_8906_cdi_1430,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.3548387096774194,0.25,0.25,0.5,0.0,0.9229210345323,0.8775510204081632,0.8076923076923077,0.7777777777777778,0.7777777777777778,1.0,0.0,0.11111111111111108,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10620579615462544,0.4280007608902416,0.14705882352941177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156873614190687,0.7674418604651163,0.7142857142857143,0.7142857142857143,1.0,0.0,0
katom_9172_cdi_4879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8098461192802898,0.6764705882352942,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13497177733971868,0.2953205250142666,0.1270878721859114,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7429653679653679,0.64,0.75,0.75,1.0,0.0,0
katom_8391_cdi_1162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48041026146126586,0.4473684210526315,0.42857142857142855,0.38461538461538464,0.38461538461538464,1.0,0.0,0.762962962962963,0.6363636363636364,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13955103851710038,0.2953205250142666,0.1286764705882353,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_3915_cdi_510,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.38095238095238093,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2528899751968843,0.3031252447716771,0.13282732447817835,0.16666666666666669,0.12987012987012989,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7710055096418732,0.7027027027027027,0.6666666666666666,0.6666666666666666,1.0,0.0,1
katom_668_cdi_645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00952380952380949,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14071149473296204,0.2953205250142666,0.1286764705882353,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,0.6153846153846154,0.47058823529411764,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_23185_cdi_1060,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.37142857142857144,0.0,0.25,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.39047619047619053,0.0625,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13422714409768968,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.13333333333333333,0.2,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0597507331378299,0.12280701754385964,0.2222222222222222,0.2222222222222222,0.4,0.0,0
katom_10087_cdi_5371,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.15384615384615385,0.4,0.4,0.6666666666666666,0.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13072867242471953,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7374078624078625,0.5416666666666666,0.5,0.5,0.8,0.0,0
katom_25143_cdi_414,1.0,1.0,1.0,1.0,1.0,1.0,0.595,0.5263157894736842,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13291685858161503,0.29634905397454553,0.11935208866155159,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6401515151515152,0.425531914893617,0.375,0.375,0.6,0.0,0
katom_3976_cdi_155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.5416666666666666,0.5,1.0,0.6666666666666666,0.0,0.37919382338662677,0.12,0.02702702702702703,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13422714409768968,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.1282051282051282,0.2,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11673553719008259,0.0,0.0,0.0,0.0,0.0,0
katom_9133_cdi_2233,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.9229210345323,0.8775510204081632,0.8076923076923077,0.7777777777777778,0.7777777777777778,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08343313251090682,0.33954727030625836,0.10835913312693497,0.14102564102564105,0.1098901098901099,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.25925925925925924,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6074380165289256,0.4634146341463415,0.42857142857142855,0.42857142857142855,0.75,0.0,0
katom_1158_cdi_179,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12254609837781767,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8666666666666667,0.7916666666666666,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7481060606060606,0.6764705882352942,0.6666666666666666,0.6666666666666666,1.0,0.0,1
katom_7949_cdi_937,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5128205128205128,0.34782608695652173,0.25,0.42857142857142855,0.6666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.11111111111111108,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13291685858161503,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.2692307692307692,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7374078624078625,0.5416666666666666,0.5,0.5,0.8,0.0,0
katom_7387_cdi_999,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8821099464990604,0.782608695652174,0.6666666666666666,0.75,0.75,1.0,0.0,0.6,0.21428571428571427,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580902566857764,0.2953205250142666,0.1286764705882353,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7429653679653679,0.64,0.75,0.75,1.0,0.0,1
