ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_36302_half_1088,Mark Shulman,Mark Shulman,Paperback,,wor_36302,half_1088,9781250012692,9781250012692,230,240,(21 Aug 2012),"Aug. 21st, 2012",St Martin's Press ,Square Fish,Scrawl,Scrawl,1
wor_31254_half_1950,Joan Bauer,Joan Bauer,Paperback,,wor_31254,half_1950,9780142404256,9780142404256,208,208,(2 Jun 2005),"May. 1st, 2005",Speak ,Speak,Rules of the Road,Rules of the Road,1
wor_41388_half_1856,Josh Shipp,Josh Shipp,Paperback,,wor_41388,half_1856,9780312641542,9780312641542,285,285,(17 Aug 2010),"Aug. 17th, 2010",St Martin's Press ,St. Martin's Griffin,"The Teen's Guide to World Domination: Advice on Life, Liberty, and the Pursuit of Awesomeness",The Teen's Guide to World Domination,1
wor_48169_half_2973,Kathryn Miller Haines,Kathryn Miller Haines,Paperback,,wor_48169,half_2973,9781250006394,9781250006394,342,342,(22 May 2012),"May. 22nd, 2012",Square Fish ,Square Fish,The Girl Is Murder,The Girl Is Murder,1
wor_1336_half_2482,Kenneth Oppel,Kenneth Oppel,Paperback,Paperback,wor_1336,half_2482,9781910200360,9781416949992,336,320,(7 May 2015),"Mar. 1st, 2008",David Fickling Books ,Simon & Schuster Books for Young Readers,Firewing,Firewing,0
wor_16138_half_1369,Sue Townsend,Sue Townsend,Hardback,,wor_16138,half_1369,9780435123901,9780060533991,192,272,(19 Jun 1992),"Aug. 14th, 2003",Pearson Education Limited ,Harper Teen,The Secret Diary of Adrian Mole Aged 13 3/4,"The Secret Diary of Adrian Mole, Aged 13 3/4",0
wor_43086_half_2095,Arvella Whitmore,Arvella Whitmore,Paperback,,wor_43086,half_2095,9780141303192,9780141303192,192,192,(25 Jan 2001),"Jan. 29th, 2001",Penguin Books Australia ,Puffin Books,Trapped Between the Lash and the Gun,Trapped Between Lash and Gun,1
wor_29965_half_3040,Caroline B Cooney,Caroline B. Cooney,Paperback,,wor_29965,half_3040,9780385738095,9780440227724,199,192,(10 May 2011),"Feb. 12th, 2002",Ember ,Laurel Leaf Library,They Never Came Back,What Janie Found,0
wor_33378_half_931,Herge,Herge,Hardback,Paperback,wor_33378,half_931,9781405208154,9780316358453,64,62,(20 Jun 2003),"Sep. 30th, 1976",Egmont UK Ltd ,"Little, Brown Books for Young Readers",Destination Moon,Destination Moon,0
wor_40864_half_1764,John Feinstein,John Feinstein,Paperback,Paperback,wor_40864,half_1764,9780553494600,9780553494600,251,251,(27 Jun 2006),"Jun. 27th, 2006",Random House USA Inc ,Yearling Books,Last Shot: Mystery at the Final Four,Last Shot,1
wor_33435_half_2361,Harry Mazer,Harry Mazer,Paperback,,wor_33435,half_2361,9780689841606,9781416914044,128,136,(1 Jan 2003),"Mar. 1st, 2006",Aladdin Paperbacks ,Aladdin Paperbacks,A Boy at War,A Boy No More,0
wor_44718_half_2395,Laura Malone Elliott,Laura Malone Elliott,Paperback,,wor_44718,half_2395,9780786817535,9780786817535,288,288,(1 Jun 2003),"Apr. 28th, 2003",Hyperion ,Hyperion Books for Children,Under a War-Torn Sky,Under a War-Torn Sky,1
wor_43127_half_2551,Eva Gray,Eva Gray,Paperback,,wor_43127,half_2551,9780545317016,9780545317016,211,211,(1 Oct 2011),"May. 1st, 2011",Scholastic US ,Scholastic Paperbacks,Behind the Gates,Behind the Gates,1
wor_35013_half_885,David A Kessler,David A. Kessler,Paperback,,wor_35013,half_885,9781596438316,9781596438316,192,192,(24 Dec 2012),"Dec. 24th, 2012",Roaring Brook Press ,Roaring Brook Press,"Your Food Is Fooling You: How Your Brain Is Hijacked by Sugar, Fat, and Salt",Your Food Is Fooling You,1
wor_39206_half_1490,Alexandra Adornetto,Alexandra Adornetto,Paperback,,wor_39206,half_1490,9781907410765,9781250010308,496,448,(2 Jun 2011),"Aug. 21st, 2012","Little, Brown Book Group ",Square Fish,Halo: Number 1 in series,Hades,0
wor_29097_half_95,Kristin Cashore,Kristin Cashore,Paperback,Paperback,wor_29097,half_95,9780547258300,9780547258300,477,471,(7 Sep 2009),"Sep. 7th, 2009","Cengage Learning, Inc ",Graphia Books,Graceling,Graceling,1
wor_41335_half_1847,Diane Webber,Diane Webber,Paperback,,wor_41335,half_1847,9780531205273,9780531147740,112,112,(1 Sep 2008),"Mar. 1st, 2008",Children's Press(CT) ,Children's Press(CT),The Skin You're in: Staying Healthy Inside and Out,Your Space,0
wor_43427_half_2158,Audrey Couloumbis,Audrey Couloumbis,Hardback,,wor_43427,half_2158,9780375832451,9780375832475,-1,295,(31 Dec 2005),"Jan. 23rd, 2007",Random House (NY) ,Yearling Books,The Misadventures of Maude March: Or Trouble Rides a Fast Horse,The Misadventures of Maude March,0
wor_38515_half_1384,Barbara Kerley,Barbara Kerley,Hardback,,wor_38515,half_1384,9780792267232,9780792254898,32,32,(23 May 2002),"Jan. 10th, 2006",National Geographic Kids ,National Geographic Society,A Cool Drink of Water,A Cool Drink of Water,0
wor_37745_half_1277,Kristen Landon,Kristen Landon,Hardback,,wor_37745,half_1277,9781442402713,9781442402720,304,291,(7 Sep 2010),"Dec. 6th, 2011",Simon & Schuster ,Aladdin Paperbacks,The Limit,The Limit,0
wor_4745_half_67,Jeanne DuPrau,Jeanne DuPrau,Paperback,Paperback,wor_4745,half_67,9780399551642,9780375822742,352,288,(3 May 2016),"May. 25th, 2004",Yearling Books ,Yearling Books,The City of Ember Complete Boxed Set,The City of Ember,0
wor_29220_half_386,Ursula K. Le Guin,Ursula K. Le Guin,Paperback,,wor_29220,half_386,9781473205789,9780547773742,144,320,(26 Mar 2015),"Sep. 11th, 2012",Orion Publishing Co ,Graphia Books,The Word for World is Forest,A Wizard of Earthsea,0
wor_45240_half_2491,Kimberly Reid,Kimberly Reid,Paperback,,wor_45240,half_2491,9780758267412,9780758267412,264,261,(14 Jun 2012),"May. 1st, 2012",Kensington Publishing ,K-Teen,Creeping With The Enemy: A Langdon Prep Novel,Creeping with the Enemy,1
wor_39024_half_2322,Jessica Day George,Jessica Day George,Paperback,,wor_39024,half_2322,9781619631847,9781599903590,352,262,(1 Jan 2014),"Apr. 27th, 2009",Bloomsbury Publishing Plc ,Bloomsbury Publishing PLC,"Sun and Moon, Ice and Snow",Dragon Flight,0
wor_3140_half_631,"Jack London, Melvin Burgess",Jack London,Paperback,,wor_3140,half_631,9780141321059,9780439227148,160,192,(6 Mar 2008),"Jan. 1st, 2001",Penguin Books Ltd ,Scholastic Paperbacks,The Call of the Wild,The Call of the Wild,0
wor_28257_half_2914,Markus Zusak,Markus Zusak,Paperback,,wor_28257,half_2914,9781849418393,9780439389501,240,250,(4 Apr 2013),"Jun. 1st, 2004",Random House Children's Publishers UK ,Push,Getting the Girl,Getting the Girl,0
wor_44430_half_2332,Chitra Banerjee Divakaruni,Chitra Banerjee Divakaruni,Paperback,,wor_44430,half_2332,9780689872426,9780689872426,272,272,(1 Mar 2005),"Feb. 22nd, 2005",Simon & Schuster ,Aladdin Paperbacks,The Conch Bearer,The Conch Bearer,1
wor_5678_half_1927,Louis Sachar,Louis Sachar,Paperback,,wor_5678,half_1927,9780747589778,9780679886228,208,198,(5 Mar 2007),"Apr. 15th, 1997",Bloomsbury Publishing PLC ,Dell Yearling,The Boy Who Lost His Face,The Boy Who Lost His Face,0
wor_28570_half_1816,Madeleine L'Engle,Madeleine L'Engle,Paperback,,wor_28570,half_1816,9780312368579,9780312368579,357,357,(1 May 2007),"May. 1st, 2007",St Martin's Press ,Square Fish,Many Waters,Many Waters,1
wor_110_half_2447,Janet Dailey,Jane Smiley,Paperback,,wor_110,half_2447,9781439189108,9780375862281,450,232,(12 Oct 2009),"Sep. 14th, 2010",Simon & Schuster ,Yearling Books,This Calder Range,The Georges and the Jewels,0
wor_46533_half_2736,Denise Rinaldo,Denise Rinaldo,Paperback,Paperback,wor_46533,half_2736,9780531223314,9780531228227,144,128,(1 Sep 2015),"Mar. 1st, 2010",Franklin Watts ,Franklin Watts,Julius Caesar,Julius Caesar,0
wor_33329_half_1072,Jennifer Donnelly,Jennifer Donnelly,Paperback,,wor_33329,half_1072,9781471405174,9780152053109,496,396,(5 May 2016),"Sep. 1st, 2004",Hot Key Books ,Harcourt Paperbacks,These Shallow Graves,A Northern Light,0
wor_45539_half_2536,Richie Tankersley Cusick,Richie Tankersley Cusick,Paperback,,wor_45539,half_2536,9780142423370,9780142423370,640,640,(16 Aug 2012),"Aug. 16th, 2012",Speak ,Speak,The Unseen 2: Blood Brothers/Sin and Salvation,The Unseen 2,1
wor_44144_half_2759,Robert Liparulo,Robert Liparulo,Paperback,Paperback,wor_44144,half_2759,9781595547293,9781595548931,320,308,(1 Sep 2009),"Nov. 30th, 2010",Thomas Nelson Publishers ,Thomas Nelson s,Gatekeepers,Timescape,0
wor_40150_half_1699,Gloria Skurzynski,Gloria Skurzynski,Hardback,Paperback,wor_40150,half_1699,9780792275039,9781426301810,41,158,(1 Apr 2000),"Oct. 14th, 2008",National Geographic Society ,National Geographic Society,On Time: From Seasons to Split Seconds,Escape from Fear,0
wor_30458_half_616,Robert Muchamore,Robert Muchamore,Paperback,,wor_30458,half_616,9780340911693,9781416927259,320,327,(12 Oct 2006),"Mar. 31st, 2007",Hachette Children's Group ,Simon Pulse,CHERUB: Man vs Beast: Book 6,Man Vs. Beast,0
wor_36265_half_1220,Paul Volponi,Paul Volponi,Hardback,,wor_36265,half_1220,9780756967598,9780142406922,199,199,(2 Nov 2006),"Nov. 2nd, 2006",Perfection Learning ,Puffin Books,Black and White,Black and White,0
wor_29664_half_380,Stephenie Meyer,Stephenie Meyer,Hardback,Paperback,wor_29664,half_380,9781904233862,9780316075657,576,563,(5 Apr 2007),"Nov. 1st, 2009","Little, Brown Book Group ","Little, Brown Books for Young Readers",New Moon,New Moon,0
wor_26679_half_1483,Scholastic,Inc. Scholastic,Paperback,,wor_26679,half_1483,9781338343922,9780545426640,208,439,(1 Aug 2019),"May. 1st, 2012",Scholastic US ,Scholastic Inc.,Joey Drew Studios Employee Handbook,Shiver Trilogy,0
wor_35180_half_1778,Allison Van Diepen,Allison Van Diepen,Paperback,,wor_35180,half_1778,9781442481664,9781416911548,290,297,(1 Oct 2013),"Jul. 1st, 2006",Simon & Schuster ,Simon Pulse,Street Pharm,Street Pharm,0
wor_37729_half_2016,Jonathan Stroud,Jonathan Stroud,Paperback,Paperback,wor_37729,half_2016,9780552562942,9781423124047,448,398,(4 Aug 2011),"Jan. 24th, 2012",Random House Children's Publishers UK ,Hyperion Books,The Ring of Solomon,The Ring of Solomon,0
wor_3145_half_1261,Jack London,Jack London,Paperback,,wor_3145,half_1261,9780007420230,9780812504323,144,114,(1 Jan 2011),"May. 15th, 1990",HarperCollins Publishers ,Tor Classics,The Call of the Wild,The Call of the Wild,0
wor_39279_half_1499,Joshua C Cohen,Joshua C. Cohen,Paperback,,wor_39279,half_1499,9780142420867,9780142420867,425,432,(27 Sep 2012),"Sep. 27th, 2012",Penguin Books Ltd ,Speak,Leverage,Leverage,1
wor_35437_half_1605,Frances O'Roark Dowell,Frances O'Roark Dowell,Paperback,,wor_35437,half_1605,9781416979869,9781416979869,192,192,(23 Feb 2010),"Dec. 29th, 2009",Simon & Schuster ,Atheneum Books for Young Readers,Shooting the Moon,Shooting the Moon,1
wor_15692_half_994,Lois Duncan,Lois Duncan,Paperback,,wor_15692,half_994,9780316098984,9780440918059,211,192,(19 Apr 2011),"Sep. 30th, 1990","Little, Brown & Company ",Laurel Leaf Library,Down a Dark Hall,Down a Dark Hall,0
wor_37059_half_2220,Nikki Carter,Nikki Carter,Paperback,,wor_37059,half_2220,9780758272690,9780758272690,250,240,(19 Apr 2012),"Mar. 1st, 2012",Kensington Publishing ,K-Teen,On The Flip Side,On the Flip Side,1
wor_10768_half_213,Lois Lowry,Lois Lowry,Hardback,,wor_10768,half_213,9780618055814,9780385732567,215,215,(8 Apr 2002),"Jan. 24th, 2006",Houghton Mifflin ,Delacorte Press Books for Young Readers,Gathering Blue,Gathering Blue,0
wor_28982_half_81,Jeanne Wakatsuki Houston,Jeanne Wakatsuki Houston,,,wor_28982,half_81,9780358297079,9780307976079,-1,208,(3 Sep 2019),"Feb. 14th, 2012",Hmh Audio ,Ember,Farewell to Manzanar,Farewell to Manzanar,0
wor_42584_half_2031,Shane Peacock,Shane Peacock,Paperback,,wor_42584,half_2031,9780887769191,9780887769191,254,251,(15 May 2011),"May. 12th, 2009",Tundra Books ,Tundra Books (NY),"Eye Of The Crow: The Boy Sherlock Holmes, His First Case",Eye of the Crow,1
wor_29970_half_174,Kathryn Erskine,Kathryn Erskine,Paperback,,wor_29970,half_174,9781409538585,9780142417751,256,235,(1 Jan 2012),"Feb. 3rd, 2011",Usborne Publishing Ltd ,Puffin Books,Mockingbird,Mockingbird,0
wor_881_half_1925,Carolyn Chute,Carolyn Meyer,Hardback,,wor_881,half_1925,9780802119452,9780152058517,691,242,(3 Jan 2013),"Jan. 1st, 2007",Grove Press / Atlantic Monthly Press ,Harcourt Paperbacks,Treat Us Like Dogs and We Will Become Wolves,White Lilacs,0
wor_38322_half_1356,Holly Goldberg Sloan,Holly Goldberg Sloan,Paperback,,wor_38322,half_1356,9780316122764,9780316122764,392,392,(14 Aug 2012),"Jun. 12th, 2012","Little, Brown & Company ","Little, Brown Books for Young Readers",I'll Be There,I'll Be There,1
wor_10776_half_1571,Lois Duncan,Lois Duncan,Paperback,,wor_10776,half_1571,9780440983569,9780440983569,256,256,(1 Jan 2002),"Aug. 31st, 1990",Random House USA Inc ,Laurel Leaf Library,Stranger with My Face,Stranger with My Face,1
wor_28569_half_2987,Madeleine L'Engle,Madeleine L'Engle,Hardback,,wor_28569,half_2987,9780756980139,9780312379339,212,294,(1 May 2007),"Sep. 2nd, 2008",Perfection Learning ,Square Fish,A Wrinkle in Time,The Young Unicorns,0
wor_28687_half_934,Scott O'Dell,Scott O'Dell,Paperback,,wor_28687,half_934,9780547334004,9780547334004,140,140,(23 Jun 2010),"Apr. 12th, 2010","Cengage Learning, Inc ",Houghton Mifflin Harcourt (HMH),The Black Pearl,The Black Pearl,1
wor_31831_half_1410,Graham McNamee,Graham McNamee,Paperback,,wor_31831,half_1410,9780307975959,9780307975959,210,240,(11 Sep 2012),"Sep. 11th, 2012",Random House USA Inc ,Ember,Acceleration,Acceleration,1
wor_40209_half_2257,Kimberly Derting,Kimberly Derting,Paperback,,wor_40209,half_2257,9780062082206,9780061779862,360,358,(16 Apr 2013),"Apr. 17th, 2012",HarperCollins ,HarperCollins,The Last Echo,Desires of the Dead,0
wor_34431_half_787,Lucy Christopher,Lucy Christopher,Paperback,,wor_34431,half_787,9781908435750,9780545170949,320,299,(5 Sep 2013),"Apr. 1st, 2012",Chicken House Ltd ,Chicken House,Stolen,Stolen,0
wor_30937_half_922,Robert Lipsyte,Robert Muchamore,Hardback,,wor_30937,half_922,9780060557041,9780689877810,288,293,(1 Apr 2010),"Jun. 30th, 2006",HarperCollins Publishers Inc ,Simon Pulse,Center Field,Maximum Security,0
wor_44521_half_2353,Denise Jaden,Denise Jaden,Paperback,,wor_44521,half_2353,9781442429079,9781442429079,372,372,(1 Aug 2012),"Jul. 10th, 2012",Simon & Schuster ,Simon Pulse,Never Enough,Never Enough,1
wor_42957_half_2083,Janet Taylor Lisle,Janet Taylor Lisle,Hardback,,wor_42957,half_2083,9780756979553,9780142409022,252,252,(6 Sep 2007),"Sep. 6th, 2007",Perfection Learning ,Puffin Books,Black Duck,Black Duck,0
wor_29297_half_2840,Todd Strasser,Todd Strasser,Paperback,,wor_29297,half_2840,9780689841705,9780689841705,208,198,(1 Dec 2005),"Sep. 20th, 2005",Simon & Schuster ,Simon Pulse,Can't Get There from Here,Can't Get There from Here,1
wor_45871_half_2598,Sarah O'Leary Burningham,Sarah O'Leary Burningham,Paperback,,wor_45871,half_2598,9780811856966,9780811856966,176,144,(28 Mar 2008),"Mar. 26th, 2008",Chronicle Books ,Chronicle Books (CA),How to Raise Your Parents: A Teen Girl's Survival Guide,How to Raise Your Parents,1
wor_47324_half_2837,Perez Ashley Hope,Ashley Hope Perez,Hardback,,wor_47324,half_2837,9780761361558,9780761384991,234,234,(1 Mar 2011),"Oct. 1st, 2012",Carolrhoda Books ,Carolrhoda Books,What Can Wait,What Can Wait,0
wor_37654_half_2161,Celeste O. Norfleet,Celeste O. Norfleet,Paperback,,wor_37654,half_2161,9780373862665,9780373534630,224,249,(6 Jul 2012),"Apr. 17th, 2012",Harlequin Books ,Harlequin Kimani,Just One Taste,Download Drama,0
wor_33126_half_609,Susan Hill,Susan Hill,Paperback,,wor_33126,half_609,9780099288473,9781567921892,208,144,(6 Aug 1998),"Dec. 31st, 2001",Vintage Publishing ,David R. Godine,The Woman In Black,The Woman in Black,0
wor_29146_half_1025,Gary Soto,Gary Soto,Paperback,,wor_29146,half_1025,9780811807586,9780440210245,192,160,(18 May 1995),"Aug. 1st, 1991",Chronicle Books ,Laurel Leaf Library,Gary Soto: New and Selected Poems,A Summer Life,0
wor_47481_half_2866,Jenny Torres Sanchez,Jenny Torres Sanchez,Paperback,,wor_47481,half_2866,9780762444014,9780762444014,272,268,(7 Jun 2012),"May. 22nd, 2012",Running Press ,Running Press Kids,The Downside of Being Charlie,The Downside of Being Charlie,1
wor_31136_half_334,Stephanie Perkins,Stephanie Perkins,Paperback,,wor_31136,half_334,9780142419403,9780142419403,400,400,(29 Jan 2014),"Aug. 4th, 2011",Penguin Putnam Inc ,Speak,Anna and the French Kiss,Anna and the French Kiss,1
wor_35732_half_987,Coe Booth,Coe Booth,,,wor_35732,half_987,9781511338868,9780439838801,-1,310,(10 Nov 2015),"Sep. 1st, 2007",Audible Studios on Brilliance ,Push,Tyrell,Tyrell,0
wor_34458_half_790,Rae Carson,Rae Carson,Hardback,,wor_34458,half_790,9780606268561,9780062026507,448,448,(21 Aug 2012),"Aug. 21st, 2012",Turtleback Books ,Greenwillow Books,The Girl of Fire and Thorns,The Girl of Fire and Thorns,0
wor_29994_half_176,Wilson Rawls,Wilson Rawls,Hardback,,wor_29994,half_176,9780812416961,9780553274295,-1,256,(1 Mar 1997),"Mar. 12th, 1997",Perfection Learning ,Laurel Leaf Library,Where the Red Fern Grows,Where the Red Fern Grows,0
wor_28989_half_101,Jeanne Wakatsuki Houston,Jeanne Wakatsuki Houston,,,wor_28989,half_101,9781094063676,9780553272581,-1,224,(3 Sep 2019),"Mar. 31st, 1983",Hmh Audio ,Laurel Leaf Library,Farewell to Manzanar,Farewell to Manzanar,0
wor_33650_half_682,Mary E Pearson,Mary E. Pearson,Hardback,,wor_33650,half_682,9780805076684,9780312594411,266,266,(29 Apr 2008),"Sep. 1st, 2009",Henry Holt & Company ,Square Fish,The Adoration of Jenna Fox,The Adoration of Jenna Fox,0
wor_36341_half_1091,Garth Sundem,Garth Sundem,Paperback,,wor_36341,half_1091,9781575423500,9781575423500,176,165,(29 Apr 2010),"Feb. 1st, 2010","Free Spirit Publishing Inc.,U.S. ",Free Spirit Publishing,"Real Kids, Real Stories, Real Change: Courageous Actions Around the World","Real Kids, Real Stories, Real Change",1
wor_30899_half_306,Louise Fitzhugh,Louise Fitzhugh,Hardback,,wor_30899,half_306,9780575018082,9780440416791,304,320,(1 Jan 1979),"May. 8th, 2001",Orion Publishing Co ,Yearling Books,Harriet the Spy,Harriet the Spy,0
wor_29586_half_137,Francesco D'Adamo,Francesco D'Adamo,Paperback,,wor_29586,half_137,9781416903291,9781416903291,128,120,(1 Jun 2005),"Jul. 5th, 2005",Simon & Schuster ,Aladdin Paperbacks,Iqbal,Iqbal,1
wor_3885_half_537,Gary Paulsen,Gary Paulsen,Hardback,,wor_3885,half_537,9780613183208,9780440414711,144,144,(8 Jun 1999),"Jun. 8th, 1999",Turtleback Books ,Yearling Books,My Life in Dog Years,My Life in Dog Years,0
wor_40694_half_2885,Francesca Lia Block,Francesca Lia Block,Paperback,,wor_40694,half_2885,9780062007407,9780062007407,496,496,(1 Oct 2010),"Sep. 28th, 2010",HarperCollins Publishers Inc ,Harper Teen,Dangerous Angels: Five Weetzie Bat Books,Dangerous Angels,1
wor_43244_half_2126,Kazu Kibuishi,Kazu Kibuishi,Paperback,,wor_43244,half_2126,9780545098939,9780545098939,94,94,(1 Apr 2010),"Jan. 1st, 2010",Scholastic US ,Graphix,Copper,Copper,1
wor_3143_half_1261,Jack London,Jack London,Hardback,,wor_3143,half_1261,9781788882316,9780812504323,112,114,(15 Sep 2018),"May. 15th, 1990",Arcturus Publishing Ltd ,Tor Classics,The Call of the Wild,The Call of the Wild,0
wor_29491_half_403,Sharon G Flake,Sharon G. Flake,Paperback,,wor_29491,half_403,9781423103868,9781423103868,188,188,(17 Jul 2007),"Aug. 1st, 2007",Jump at the Sun ,Jump at the Sun,Money Hungry,Money Hungry,1
wor_11906_half_1201,J K Rowling,J. K. Rowling,Paperback,Paperback,wor_11906,half_1201,9788478886555,9788478886555,359,188,(1 May 2001),"May. 1st, 2001",Lectorum Publications ,Lectorum Publications,Harry Potter y el Prisionero de Azkaban,Harry Potter y el Prisionero de Azkaban = Harry Potter and the Prisoner of Azkaban,1
wor_40124_half_1642,Vera Cleaver,Vera Cleaver,Hardback,,wor_40124,half_1642,9780881032918,9780064470056,211,224,(18 Sep 2001),"Oct. 6th, 1989",Turtleback Books ,HarperTrophy,Where the Lilies Bloom,Where the Lilies Bloom,0
wor_8906_half_942,Katherine Paterson,Katherine Paterson,Paperback,,wor_8906,half_942,9780140349818,9780142402542,192,182,(25 Feb 1993),"Sep. 23rd, 2004",Penguin Books Ltd ,Puffin Books,Lyddie,Lyddie,0
