ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_22730_wor_10863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916739585819213,0.9919289749798225,1.0,-1.0,0.8461538461538461,0.8095238095238095,0.8333333333333334,0.8333333333333334,1.0,0.0,1
bx_193_wor_16148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8749237663405192,0.8748991121872478,0.8846153846153846,-1.0,0.7916666666666666,0.7407407407407407,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_86812_wor_9810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950680136822846,0.9951573849878934,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_177265_wor_20440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952271100151141,0.9959644874899112,1.0,-1.0,0.17647058823529416,0.038461538461538464,0.0,0.0,0.0,0.0,1
bx_120421_wor_44067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975605228966139,0.9975786924939467,0.9903846153846154,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
bx_5952_wor_16551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935300824649325,0.993543179983858,1.0,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_136877_wor_29775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992018667303052,0.9927360774818402,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_19480_wor_9585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949619494603983,0.9951573849878934,1.0,1.0,0.30000000000000004,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_15352_wor_8087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,0.21739130434782605,0.18421052631578946,0.2,0.2,0.3333333333333333,0.0,1
bx_12990_wor_7142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9517142629862382,0.9523809523809523,0.9615384615384616,-1.0,0.8260869565217391,0.7037037037037037,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_14033_wor_7548,0.21052631578947367,0.2,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959960756237902,0.9959644874899112,1.0,-1.0,0.2857142857142857,0.15384615384615385,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_29610_wor_13256,0.5,0.40625,0.5,0.5,0.6666666666666666,0.0,0.6190476190476191,0.52,0.5,0.5,0.6666666666666666,0.0,-1.0,0.9951475618486993,0.9951573849878934,1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_254193_wor_18476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.91851616153581,0.9184826472962067,0.9230769230769231,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_62337_wor_17370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8311987908678705,0.831315577078289,0.8365384615384616,-1.0,0.16666666666666663,0.037037037037037035,0.0,0.0,0.0,0.0,0
bx_40111_wor_28737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8297138917614616,0.8297013720742534,0.8365384615384616,-1.0,0.25,0.08571428571428572,0.0,0.25,0.0,0.0,0
bx_57863_wor_48559,0.25,0.07142857142857142,0.0,0.4,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9710709834804975,0.9717514124293786,0.9807692307692307,-1.0,0.30000000000000004,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
bx_128523_wor_11404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9837721740513881,0.9838579499596449,0.9903846153846154,-1.0,0.16666666666666663,0.03333333333333333,0.0,0.0,0.0,0.0,0
bx_168318_wor_30586,0.6363636363636364,0.4666666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902951236973988,0.9903147699757869,0.9903846153846154,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_51529_wor_10320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9853631373796834,0.9854721549636803,0.9903846153846154,-1.0,0.5,0.40425531914893614,0.42857142857142855,0.42857142857142855,0.75,0.0,0
bx_11998_wor_6746,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_14334_wor_5053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9646275820009016,0.9652945924132365,0.9711538461538461,-1.0,0.05555555555555558,0.041666666666666664,0.0,0.0,0.0,0.0,1
bx_132508_wor_6508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9936096306313473,0.9943502824858758,1.0,-1.0,0.7,0.4482758620689655,0.4,0.4,0.6666666666666666,0.0,0
bx_2012_wor_24268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6804550155118925,0.6811945117029863,0.6923076923076923,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_10869_wor_6314,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919921512475804,0.9927360774818402,1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_28585_wor_12906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9989923898920796,0.9983857949959645,0.9903846153846154,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
bx_29197_wor_13123,1.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.3888888888888889,0.2,0.5,0.5,0.0,-1.0,1.0,1.0,1.0,-1.0,0.21212121212121215,0.1206896551724138,0.0,0.0,0.0,0.0,1
bx_261518_wor_44163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9769045156842469,0.9774011299435028,0.9807692307692307,-1.0,0.6470588235294117,0.38461538461538464,0.16666666666666666,0.4,0.3333333333333333,0.0,0
bx_266284_wor_42565,0.375,0.2727272727272727,0.25,0.25,0.5,0.0,0.16666666666666663,0.038461538461538464,0.0,0.0,0.0,0.0,-1.0,0.8956593217193011,0.8958837772397095,0.9038461538461539,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_25258_wor_11713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.38983904754328746,0.38983050847457623,0.3942307692307693,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
bx_20125_wor_9864,0.4285714285714286,0.43478260869565216,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5,0.38461538461538464,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,-1.0,0.9652639673322196,0.9652945924132365,0.9615384615384616,-1.0,0.7777777777777778,0.6774193548387096,0.75,0.75,1.0,0.0,1
bx_25929_wor_11980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_241159_wor_44856,0.4,0.3157894736842105,0.5,0.5,1.0,0.0,0.25,0.03225806451612903,0.0,0.0,0.0,0.0,-1.0,0.7097817728634688,0.7102502017756255,0.7211538461538461,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
bx_23823_wor_11294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903481558083419,0.9911218724778047,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
bx_125996_wor_46389,0.41666666666666663,0.2631578947368421,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.9029777530294594,0.9031476997578692,0.9038461538461539,-1.0,0.20833333333333337,0.05714285714285714,0.0,0.0,0.0,0.0,0
bx_70995_wor_8341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7555484846074298,0.7562550443906376,0.7596153846153846,-1.0,0.30000000000000004,0.10256410256410256,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
bx_237686_wor_21360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919126030811657,0.9919289749798225,1.0,-1.0,0.7894736842105263,0.52,0.2,0.5,0.3333333333333333,0.0,0
bx_125171_wor_1883,0.6923076923076923,0.5294117647058824,0.5,0.5,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,0.7615411131440086,0.7619047619047619,0.7692307692307692,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_14176_wor_7606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9840108185506324,0.9846650524616626,0.9903846153846154,-1.0,0.05555555555555558,0.041666666666666664,0.0,0.0,0.0,0.0,1
bx_16742_wor_8560,0.48484848484848486,0.358974358974359,0.4,0.4,1.0,0.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.9959695595683186,0.9959644874899112,1.0,-1.0,0.2666666666666667,0.125,0.0,0.0,0.0,0.0,1
bx_116071_wor_3409,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.40625,0.5,0.5,1.0,0.0,-1.0,0.7804735767507226,0.7804681194511703,0.7884615384615384,-1.0,0.375,0.14285714285714285,0.25,0.25,0.5,0.0,0
bx_9621_wor_10596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9894731259777796,0.9895076674737692,0.9903846153846154,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_227318_wor_16850,1.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518523,0.10869565217391304,0.125,0.125,0.3333333333333333,0.0,-1.0,0.7239943785962399,0.7239709443099274,0.7307692307692308,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
bx_3680_wor_19200,0.9803921568627451,0.9433962264150944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952271100151141,0.9959644874899112,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_66820_wor_17764,0.9473684210526316,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943785962400233,0.9943502824858758,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_198502_wor_12510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_25267_wor_11716,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.40625,0.5,0.5,1.0,0.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_14038_wor_7551,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.5,0.5,0.5,1.0,0.0,-1.0,0.9976665871185002,0.9983857949959645,1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_183794_wor_38963,0.5714285714285714,0.3181818181818182,0.25,0.25,0.5,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,0.9792644446212182,0.9790153349475383,0.9711538461538461,-1.0,0.20833333333333337,0.05714285714285714,0.0,0.0,0.0,0.0,0
bx_11533_wor_6562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902951236973988,0.9903147699757869,0.9903846153846154,1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_51990_wor_16852,1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.42105263157894735,0.2,0.2,0.5,0.0,-1.0,0.8689841699148835,0.8692493946731235,0.875,-1.0,0.3076923076923077,0.043478260869565216,0.0,0.0,0.0,0.0,0
bx_100410_wor_11927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9953331742370005,0.9959644874899112,1.0,-1.0,0.5,0.25806451612903225,0.2,0.2,0.3333333333333333,0.0,0
bx_41547_wor_8037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998939357781137,1.0,1.0,-1.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0
bx_68401_wor_18231,1.0,1.0,1.0,1.0,1.0,1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-1.0,0.8415665685572614,0.8418079096045198,0.8461538461538461,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
bx_100997_wor_41635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919126030811657,0.9919289749798225,1.0,-1.0,0.6153846153846154,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_103119_wor_10480,0.8113207547169812,0.640625,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.0,0.7142857142857143,0.660377358490566,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.997295362341898,0.9967715899919289,0.9903846153846154,-1.0,0.5789473684210527,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_261042_wor_12744,1.0,1.0,1.0,1.0,1.0,1.0,0.24590163934426235,0.29411764705882354,0.2222222222222222,0.2222222222222222,1.0,0.0,-1.0,0.9837721740513881,0.9838579499596449,0.9903846153846154,-1.0,0.30434782608695654,0.13157894736842105,0.2,0.2,0.3333333333333333,0.0,0
bx_19938_wor_9795,0.6739130434782609,0.6041666666666666,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943785962400233,0.9943502824858758,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_23325_wor_11092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_148408_wor_3102,0.41463414634146345,0.37777777777777777,0.375,0.375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9944316283509665,0.9943502824858758,0.9903846153846154,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_22618_wor_10828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919921512475804,0.9927360774818402,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_123620_wor_7337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997348394452841,1.0,1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
bx_253896_wor_42942,0.64,0.3888888888888889,0.4,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.8142550314215258,0.8143664245359161,0.8173076923076923,-1.0,0.5,0.3064516129032258,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0
bx_74637_wor_16099,0.8888888888888888,0.7857142857142857,0.8,0.8,1.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,0.6833717816137672,0.6836158192090396,0.6923076923076923,-1.0,0.23076923076923073,0.03571428571428571,0.0,0.0,0.0,0.0,0
bx_53738_wor_14539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8813936838755867,0.8813559322033898,0.8846153846153846,-1.0,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0
bx_259967_wor_40297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961816880120913,0.9967715899919289,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_23435_wor_11128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919126030811657,0.9919289749798225,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
bx_18928_wor_9376,0.9857142857142858,0.9253731343283582,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.26190476190476186,0.07017543859649122,0.125,0.125,0.3333333333333333,0.0,1
bx_1569_wor_13325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9806432795057407,0.9814366424535916,0.9903846153846154,-1.0,0.8,0.7391304347826086,0.75,0.75,1.0,0.0,0
bx_13476_wor_7344,0.5416666666666667,0.4642857142857143,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_37578_wor_10060,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9468883408904092,0.9475383373688459,0.9519230769230769,-1.0,0.3214285714285714,0.1111111111111111,0.0,0.0,0.0,0.0,0
bx_80206_wor_18853,0.5081967213114754,0.4918032786885246,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6697425291013709,0.6690879741727199,0.6634615384615384,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
bx_9948_wor_12211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9805106992283827,0.9806295399515739,0.9807692307692307,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_21151_wor_10224,0.6666666666666667,0.6037735849056604,0.6,0.7777777777777778,0.8571428571428571,0.0,0.6875,0.55,0.25,0.25,0.5,0.0,-1.0,0.8474796489274256,0.847457627118644,0.8557692307692308,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_246180_wor_7938,0.5333333333333333,0.42424242424242425,0.4,0.4,0.6666666666666666,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,0.9949884655158698,0.9943502824858758,0.9903846153846154,-1.0,0.19999999999999996,0.02631578947368421,0.0,0.0,0.0,0.0,0
bx_29789_wor_13318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9972423302309549,0.9975786924939467,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_25967_wor_11999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9970036857317105,0.9975786924939467,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_21194_wor_10241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999734839445285,1.0,1.0,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_23910_wor_11319,0.984375,0.9545454545454546,1.0,1.0,1.0,0.0,0.5238095238095238,0.44,0.25,0.25,0.5,0.0,-1.0,0.999231034391324,1.0,1.0,-1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_24093_wor_11394,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.29411764705882354,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9911701535279612,0.9911218724778047,0.9903846153846154,-1.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,1
bx_27736_wor_12585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.736842105263158,0.6086956521739131,0.5,0.5,0.6666666666666666,0.0,1
bx_170958_wor_343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6948267175774931,0.6949152542372881,0.7019230769230769,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_203002_wor_8095,0.6666666666666667,0.39285714285714285,0.4,0.4,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9585023731869647,0.9588377723970944,0.9615384615384616,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,0
bx_11850_wor_6685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8918940418423356,0.8918482647296206,0.8942307692307693,-1.0,0.34285714285714286,0.3076923076923077,0.4,0.4,1.0,0.0,1
bx_26288_wor_15622,0.7777777777777778,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4532654522313261,0.453591606133979,0.46153846153846156,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
bx_83856_wor_5227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8823747779280354,0.8829701372074253,0.8846153846153846,-1.0,0.6923076923076923,0.5294117647058824,0.5,0.5,1.0,0.0,0
bx_28610_wor_12918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_98586_wor_9563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.6190476190476191,0.23076923076923078,0.2222222222222222,0.2222222222222222,0.4,0.0,0
bx_17905_wor_9012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959960756237902,0.9959644874899112,1.0,-1.0,0.5625,0.47368421052631576,0.5,0.5,1.0,0.0,1
bx_205132_wor_12793,0.5294117647058824,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,0.815978575027179,0.8159806295399515,0.8173076923076923,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_265214_wor_22659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6936600111367432,0.6941081517352704,0.7019230769230769,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
bx_28190_wor_12751,1.0,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.2682926829268293,0.4,0.4,1.0,0.0,-1.0,0.3995174077904171,0.3995157384987893,0.40384615384615385,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_163153_wor_1107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975340068411424,0.9975786924939467,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_181244_wor_16209,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.4074074074074074,0.5,0.5,1.0,0.0,-1.0,0.9003261474823006,0.9007263922518159,0.9038461538461539,-1.0,0.6086956521739131,0.41379310344827586,0.2,0.2,0.3333333333333333,0.0,0
bx_265094_wor_18124,0.8076923076923077,0.5806451612903226,0.4,0.75,0.6666666666666666,0.0,0.2142857142857143,0.12727272727272726,0.25,0.25,0.6666666666666666,0.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,0.3214285714285714,0.15,0.0,0.0,0.0,0.0,1
bx_150483_wor_11610,0.813953488372093,0.5818181818181818,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9543393524779253,0.9539951573849879,0.9519230769230769,-1.0,0.5789473684210527,0.42857142857142855,0.4,0.4,0.6666666666666666,0.0,0
bx_20185_wor_9888,1.0,1.0,1.0,1.0,1.0,1.0,0.4814814814814815,0.6190476190476191,1.0,1.0,1.0,0.0,-1.0,0.8463129424866757,0.8466505246166263,0.8557692307692308,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_19332_wor_9529,0.96,0.8928571428571429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918330549147509,0.9919289749798225,1.0,-1.0,0.30434782608695654,0.024390243902439025,0.0,0.0,0.0,0.0,1
bx_19156_wor_9467,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9974809747301991,0.9975786924939467,1.0,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_29261_wor_13138,0.984375,0.9242424242424242,0.8333333333333334,1.0,0.9090909090909091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992045183358523,0.9991928974979822,0.9903846153846154,-1.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,1
bx_196610_wor_14541,0.5,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,0.7409116219871132,0.7409200968523002,0.75,-1.0,0.25,0.029411764705882353,0.0,0.0,0.0,0.0,0
