ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_74391_wor_3431,Wallace Stegner,Wallace Stegner,,Paperback,bx_74391,wor_3431,9780141185477,9781101872765,-1,632,2000,(4 Nov 2014),Penguin Books,Vintage ,Angle of Repose,Angle of Repose,0
bx_3477_wor_10455,SUSAN ORLEAN,Susan Orlean,,Paperback,bx_3477,wor_10455,9780679447399,9780449003718,-1,320,1998,(4 Jan 2000),Random House,Random House USA Inc ,The Orchid Thief,The Orchid Thief,0
bx_16490_wor_8501,Anne McCaffrey,Anne McCaffrey,,Paperback,bx_16490,wor_8501,9780441735761,9780441735761,-1,328,1991,(1 Jul 2006),ACE Charter,Penguin Putnam Inc ,The Rowan,The Rowan,1
bx_218452_wor_10546,Gilbert Sinoué,Arto Paasilinna,,Paperback,bx_218452,wor_10546,9782070402267,9782070386024,-1,203,1997,(16 Sep 1998),Gallimard,Gallimard ,Le Livre de saphir,Le lievre de Vatanen,0
bx_120613_wor_16617,Malachy McCourt,Malachy McCourt,,Paperback,bx_120613,wor_16617,9780736645232,9780006531159,-1,304,1998,(2 Aug 1999),"Books on Tape, Inc.",HarperCollins Publishers ,A Monk Swimming,A Monk Swimming,0
bx_214773_wor_10750,Kathy Lette,Kathy Lette,,Paperback,bx_214773,wor_10750,9780330393843,9780330334020,-1,304,1999,(20 Jun 1997),Pan Macmillan,Pan Macmillan ,Mad Cows,Mad Cows,0
bx_5887_wor_8176,Janet Evanovich,Janet Evanovich,,Hardback,bx_5887,wor_8176,9780671001797,9780684196381,-1,304,1996,(29 Jan 1996),Pocket,Prentice Hall (a Pearson Education company) ,Two for the Dough,Two for the Dough,0
bx_17933_wor_9026,Shay Youngblood,Shay Youngblood,,Hardback,bx_17933,wor_9026,9781573221511,9781573221511,-1,256,2000,(30 Mar 2000),Putnam Pub Group,Riverhead Books ,Black Girl in Paris,Black Girl in Paris: A Novel,1
bx_19357_wor_9539,Jose Bernardo,Jose Raul Bernardo,,Paperback,bx_19357,wor_9539,9780684831374,9780684831374,-1,304,1997,(19 Mar 1997),Simon  Schuster,Simon & Schuster ,The SECRET OF THE BULLS,The Secret of the Bulls,1
bx_19038_wor_9427,Mary Kawena Pukui,"Mary Kawena Pukui, Samuel H. Elbert",,Paperback,bx_19038,wor_9427,9780824813925,9780824813925,-1,272,1992,(31 Mar 1992),University of Hawaii Press,University of Hawai'i Press ,New Pocket Hawaiian Dictionary: With a Concise Grammar and Given Names in Hawaiian,New Pocket Hawaiian Dictionary,1
bx_158126_wor_30613,Ann Petry,Ann Petry,,Paperback,bx_158126,wor_30613,9780395901496,9780358187547,-1,400,1998,(7 Jan 2020),Houghton Mifflin Co,Mariner Books ,The Street,The Street,0
bx_11929_wor_6720,Matthew Kneale,Matthew Kneale,,Paperback,bx_11929,wor_6720,9780385497442,9780385497442,-1,-1,2001,(16 Jan 2001),Anchor Books/Doubleday,Bantam Doubleday Dell Publishing Group Inc ,English Passengers,English Passengers,1
bx_14884_wor_7880,Kate Christensen,Kate Christensen,,Paperback,bx_14884,wor_7880,9780385720212,9780385720212,-1,288,2000,(1 Jan 2001),Anchor Books/Doubleday,Bantam Doubleday Dell Publishing Group Inc ,In the Drink,In the Drink,1
bx_17776_wor_8968,Lair Ribeiro,Dr Lair Ribeiro,,Paperback,bx_17776,wor_8968,9788479532772,9788479532772,-1,192,1998,(1 Mar 1999),Ediciones Urano,Ediciones Urano ,La magia de la comunicaciÃ³n,La Magia de La Comunicacion,1
bx_13967_wor_7525,Andrea Barrett,Andrea Barrett,,Hardback,bx_13967,wor_7525,9780393046328,9780393046328,-1,416,1998,(14 Aug 1998),W W Norton  Co Inc,WW Norton & Co ,The Voyage of the Narwhal,"The Voyage of the ""Narwhal""",1
bx_613_wor_21290,Armistead Maupin,Armistead Maupin,,Paperback,bx_613,wor_21290,9780060171438,9780060930905,-1,368,2000,(18 Sep 2001),HarperCollins Publishers,HarperCollins Publishers Inc ,The Night Listener,The Night Listener,0
bx_246_wor_16714,Yann Martel,Yann Martel,,Paperback,bx_246,wor_16714,9780151008117,9781910173206,-1,64,2002,(6 Nov 2014),Harcourt,Scholastic ,Life of Pi,The Life of Pi,0
bx_20143_wor_9870,Christopher Hart,Christopher Hart,,Paperback,bx_20143,wor_9870,9780823026906,9780823026906,-1,64,2002,(28 Apr 1993),Watson-Guptill Publications,Watson-Guptill Publications ,Kids Draw Anime,Kids Draw Anime,1
bx_5442_wor_10436,TOM ROBBINS,Tom Robbins,,Paperback,bx_5442,wor_10436,9780553292053,9780553349481,-1,352,1991,(1 Apr 1990),Bantam,Bantam Doubleday Dell Publishing Group Inc ,ANOTHER ROADSIDE ATTRACTION,Another Roadside Attraction,0
bx_23542_wor_11171,Millard Meiss,Millard Meiss,,Paperback,bx_23542,wor_11171,9780691003122,9780691003122,-1,212,1979,(1 Apr 1979),Princeton University Press,Princeton University Press ,Painting in Florence and Siena after the Black Death,Painting in Florence and Siena after the Black Death,1
bx_1140_wor_14303,Carl Sagan,Carl Sagan,,Paperback,bx_1140,wor_14303,9780345409461,9780345409461,-1,457,1997,(1 Apr 2000),Ballantine Books,Random House USA Inc ,The Demon-Haunted World: Science As a Candle in the Dark,The Demon-Haunted World: Science as a Candle in the Dark,1
bx_27408_wor_12482,Luis Sepulveda,"Luis Sepulveda, Peter Bush",,Hardback,bx_27408,wor_12482,9780151685509,9780151685509,-1,131,1994,(1 Mar 1994),Harcourt,Houghton Mifflin Harcourt P ,The Old Man Who Read Love Stories,The Old Man Who Read Love Stories,1
bx_20101_wor_9857,DEAN KOONTZ,Dean R Koontz,,Hardback,bx_20101,wor_9857,9780679425250,9780679425250,-1,307,1996,(13 Jan 1996),Knopf,Alfred A. Knopf ,Intensity,Intensity,1
bx_23749_wor_11262,Jane Feather,Jane Feather,,Paperback,bx_23749,wor_11262,9780553573701,9780553573701,-1,432,2001,(1 May 2001),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,Almost Innocent,Almost Innocent,1
bx_16802_wor_8579,Steve McCurry,Steve McCurry,,Hardback,bx_16802,wor_8579,9780714838397,9780714838397,-1,472,1999,(27 May 1999),Phaidon Press,Phaidon Press Ltd ,Portraits,Portraits,1
bx_7066_wor_47700,Nevada Barr,Annette Curtis Klause,,Paperback,bx_7066,wor_47700,9780425183755,9780385734219,-1,288,2002,(14 Aug 2007),Berkley Publishing Group,Ember ,Blood Lure,Blood and Chocolate,0
bx_12091_wor_6785,W. E. B. Griffin,W. E. B. Griffin,Paperback,Paperback,bx_12091,wor_6785,9780515103977,9780515103977,-1,352,1994,(30 Oct 1997),Jove Books,Penguin Putnam Inc ,The Victim,The Victim,1
bx_41124_wor_9546,Lisa Huang Fleischman,Lisa Huang Fleischman,,Paperback,bx_41124,wor_9546,9780671042288,9780671042295,-1,448,2000,(1 Aug 2001),Atria,Simon & Schuster ,Dream of the Walled City,Dream of the Walled City,0
bx_20095_wor_9854,Scott Smith,Scott Smith,,Hardback,bx_20095,wor_9854,9780679419853,9780679419853,-1,-1,1993,(31 Aug 1993),Random House Inc,Knopf Publishing Group ,A Simple Plan,A Simple Plan,1
bx_29034_wor_13062,J. M. Coetzee,,,Paperback,bx_29034,wor_13062,9780140074482,9780140074482,-1,192,1995,(31 Jan 1985),Penguin Books,Penguin Books Ltd ,Life and Times of Michael K,Life Times of Michael K,1
bx_58843_wor_2698,Michael Chabon,Michael Chabon,,Paperback,bx_58843,wor_2698,9780679415879,9780312254384,-1,224,1999,(2 Jan 2000),Random House Inc,St. Martin's Press ,Werewolves in Their Youth: Stories,Werewolves in Their Youth: Stories,0
bx_1579_wor_46861,SANDOR MARAI,Karen Ann Hopkins,,,bx_1579,wor_46861,9780375707421,9781536631128,-1,-1,2002,(27 Dec 2016),Vintage,Audible Studios on Brilliance ,Embers,Embers,0
bx_11723_wor_5594,Cornelia Funke,Cornelia Funke,,Paperback,bx_11723,wor_5594,9780439531641,9781908435118,-1,576,2003,(4 Aug 2011),Chicken House,Chicken House Ltd ,Inkheart,Inkheart,0
bx_7520_wor_11915,Anne Perry,Anne Perry,Paperback,Hardback,bx_7520,wor_11915,9780804118552,9780449908495,-1,374,1999,(14 Sep 1998),Ivy Books,Fawcett Books ,A Breach of Promise,A Breach of Promise,0
bx_94514_wor_15244,Sue Gee,Stephen King,,Paperback,bx_94514,wor_15244,9780749300395,9781444720723,-1,512,1989,(10 Nov 2011),Arrow (A Division of Random House Group),Hodder & Stoughton ,Spring Will Be Ours,The Shining,0
bx_1711_wor_13940,Harper Lee,Harper Lee,,Hardback,bx_1711,wor_13940,9780446310499,9780435120962,-1,288,1985,(5 Sep 1966),Warner Books,Pearson Education Limited ,To Kill a Mockingbird,To Kill a Mockingbird,0
bx_6957_wor_2354,Emily Bronte,Emily Bronte,,Paperback,bx_6957,wor_2354,9780140434187,9780582823082,-1,144,1996,(15 Apr 2004),Penguin Books,Pearson Education Limited ,Wuthering Heights,Wuthering Heights,0
bx_171702_wor_21509,Mary Wanless,"Beverly Cleary, Paul O. Zelinsky",,Paperback,bx_171702,wor_21509,9781570761447,9780380712366,-1,174,1998,(29 Mar 2001),Trafalgar Square Publishing,HarperCollins Publishers Inc ,For the Good of the Rider,Strider,0
bx_14150_wor_7597,V.C. Andrews,V.C. Andrews,,Paperback,bx_14150,wor_7597,9780671534714,9780671534714,-1,373,1996,(1 Jun 2001),Pocket,Simon & Schuster ,Melody,Melody,1
bx_21010_wor_10184,Laura Childs,Laura Childs,,Paperback,bx_21010,wor_10184,9780425190746,9780425190746,-1,256,2003,(25 Sep 2006),Berkley Publishing Group,Penguin Putnam Inc ,Keepsake Crimes,Keepsake Crimes: A Scrapbooking Mystery Book 1,1
bx_18725_wor_9292,Bertice Berry,Bertice Berry,,Paperback,bx_18725,wor_9292,9780345438850,9780345438850,-1,192,2001,(1 Jul 2001),One World,Random House USA Inc ,Redemption Song,Redemption Song,1
bx_95477_wor_46953,Silver Ravenwolf,Silver Ravenwolf,,Paperback,bx_95477,wor_46953,9781567187250,9781567187250,-1,288,1998,(17 Sep 1998),Llewellyn Publications,"Llewellyn Publications,U.S. ",Teen Witch: Wicca for a New Generation,Teen Witch: Wicca for a New Generation,1
bx_124996_wor_15893,Willa Cather,"Willa Cather, Marilee Lindemann",,Paperback,bx_124996,wor_15893,9780140390704,9780199552320,-1,224,1989,(1 Dec 2010),Penguin USA,Oxford University Press ,O Pioneers,O Pioneers!,0
bx_167486_wor_9504,JAMES JOYCE,James Joyce,,Paperback,bx_167486,wor_9504,9780375507946,9780679722762,-1,816,2002,(1 Nov 2000),Random House,Random House USA Inc ,Ulysses,Ulysses,0
bx_152647_wor_10105,Louisa May Alcott,"Louisa May Alcott, Louis Jambor",,Hardback,bx_152647,wor_10105,9780375756726,9780448060194,-1,643,2001,(1 Jan 1947),Modern Library,Grosset & Dunlap ,Little Women,Little Women,0
bx_33742_wor_10069,Stan Berenstain,"Stan Berenstain, Jan Berenstain",,Hardback,bx_33742,wor_10069,9780394891330,9780590944731,-1,-1,1987,(1 Jan 1900),Random House Books for Young Readers,Scholastic US ,The Berenstain Bears and the Missing Honey,Berenstain Bear Scout.Sinister,0
bx_27553_wor_12525,Carmen Martin Gaite,"Carmen Martin Gaite, Helen Lane",,Paperback,bx_27553,wor_12525,9780872863712,9780872863712,-1,224,2000,(1 Jan 2001),City Lights Publishers,City Lights Books ,The Back Room,The Back Room,1
bx_126701_wor_15834,Jere Hoar,David Baldacci,,Paperback,bx_126701,wor_15834,9781893956346,9781509859689,-1,592,2003,(10 Jul 2018),Context Books,Pan Macmillan ,The Hit,The Hit,0
bx_27534_wor_11858,Arturo Perez-Reverte,Arturo Perez-Reverte,,Paperback,bx_27534,wor_11858,9788466305037,9788420441702,-1,-1,2001,(1 Jun 2000),Santillana USA Publishing Company,Espanol Santillana Universidad de Salamanca ,La Carta Esferica,La Carta Esferica,0
bx_4016_wor_16618,Malachy McCourt,Malachy McCourt,,Paperback,bx_4016,wor_16618,9780786884148,9780786884148,-1,304,1999,(2 Jun 1999),Hyperion,Hachette Books ,A Monk Swimming : A Memoir,A Monk Swimming: A Memoir,1
bx_9545_wor_8120,Charlotte Bronte,Charlotte Brontee,,Hardback,bx_9545,wor_8120,9780451523327,9780679405825,-1,284,1988,(1 Dec 1991),Signet Classics,Random House USA Inc ,Jane Eyre,Jane Eyre,0
bx_13652_wor_15688,Lois Duncan,Lois Duncan,,Paperback,bx_13652,wor_15688,9780440987208,9780316099080,-1,254,1991,(19 Jun 2012),Laure Leaf,"Little, Brown & Company ",The Third Eye,The Third Eye,0
bx_29827_wor_13327,Nadine Gordimer,Nadine Gordimer,,Paperback,bx_29827,wor_13327,9780140278200,9780140278200,-1,304,1999,(25 Feb 1999),Penguin Books,Penguin Books Ltd ,The House Gun,The House Gun,1
bx_172015_wor_9897,KAREN CUSHMAN,Karen Cushman,,Hardback,bx_172015,wor_9897,9780807261767,9780395881569,-1,167,2000,(1 Mar 2001),Listening Library,Houghton Mifflin ,Matilda Bone,Matilda Bone,0
bx_190248_wor_22691,Jean Giono,Jean Giono,,Paperback,bx_190248,wor_22691,9781582430676,9781582430676,-1,320,2000,(10 May 2000),Counterpoint Press,Counterpoint ,Song of the World,The Song of the World,1
bx_214286_wor_6251,C. S. Lewis,C. S. Lewis,,Paperback,bx_214286,wor_6251,9780916441180,9780060652920,-1,240,1985,(19 Jan 2001),Barbour Publishing,Zondervan ,Mere Christianity,Mere Christianity,0
bx_15520_wor_13296,Walter Mosley,Walter Mosley,,Paperback,bx_15520,wor_13296,9780446529549,9780446610735,-1,400,2001,(1 Nov 2002),Aspect,"Little, Brown & Company ",Futureland: Nine Stories of an Imminent World,Futureland: Nine Stories of an Imminent Future,0
bx_21657_wor_10466,Ray Bradbury,Ray Bradbury,,Paperback,bx_21657,wor_10466,9781877741098,9781877741098,-1,176,1994,(1 Aug 1993),Joshua Odell Editions,Joshua Odell Editions ,Zen in the Art of Writing: Essays on Creativity : Expanded,Zen in the Art of Writing,1
bx_21375_wor_10311,Jane Austen,"Jane Austen, Vivien Jones, Tony Tanner",,Paperback,bx_21375,wor_10311,9780141439518,9780141439518,-1,448,2003,(30 Jan 2003),Penguin Books,Penguin Books Ltd ,Pride and Prejudice,Pride and Prejudice,1
bx_25115_wor_11664,Winky Cherry,Cherry,,Paperback,bx_25115,wor_11664,9780935278293,9780935278293,-1,40,1995,(1 Jan 1992),Palmer/Pletsch Publishing,Palmer-Pletsch Associates ,My First Sewing Book: Hand Sewing,My First Sewing Book,1
bx_17440_wor_8835,Rupert Everett,Rupert Everett,,Paperback,bx_17440,wor_8835,9780380721528,9780380721528,-1,240,1998,(1 Mar 1994),Perennial,HarperCollins Publishers Inc ,"Hello Darling, Are You Working?","Hello Darling, are You Working?",1
bx_15972_wor_8306,Catherine Coulter,Catherine Coulter,Paperback,Paperback,bx_15972,wor_8306,9780515107661,9780515107661,-1,416,1996,(31 Dec 1998),Jove Books,Penguin Putnam Inc ,The Sherbrooke Bride,The Sherbrooke Bride,1
bx_218986_wor_29216,Geraldine Nesbitt,Ursula K. Le Guin,,Paperback,bx_218986,wor_29216,9780595166602,9781857989519,-1,192,2001,(9 Aug 2001),Writers Club Press,Orion Publishing Co ,The Cloths of Heaven,The Lathe Of Heaven,0
bx_86881_wor_18874,Mark Twain,Mark Twain,,Paperback,bx_86881,wor_18874,9780689831393,9780099572978,-1,512,1999,(1 Aug 2012),Aladdin,Vintage Publishing ,The Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,0
bx_20952_wor_10156,Jean-Paul Sartre,"Jean-Paul Sartre, G Becker",,Paperback,bx_20952,wor_10156,9780805210477,9780805210477,-1,153,1995,(25 Apr 1995),Schocken Books,Schocken Books ,Anti-Semite and Jew,Anti-Semite and Jew: An Exploration of the Etiology of Hate,1
bx_49856_wor_5562,RITA MAE BROWN,Rita Mae Brown,,Paperback,bx_49856,wor_5562,9780553346305,9780553346305,-1,272,1989,(30 Apr 1989),Bantam,Bantam Doubleday Dell Publishing Group Inc ,Starting from Scratch,Starting From Scratch,1
bx_1015_wor_2641,Blanche Fisher Wright,Blanche Fisher Wright,,Hardback,bx_1015,wor_2641,9780590225175,9780590225175,-1,128,1994,(18 Mar 2006),Scholastic,Scholastic US ,The Real Mother Goose,The Real Mother Goose,1
bx_208686_wor_6371,Michael Kimball,Virginia Henley,,Paperback,bx_208686,wor_6371,9780380973057,9780451210647,-1,416,1996,(2 Dec 2003),Harpercollins,Penguin Putnam Inc ,Undone,Undone,0
bx_27497_wor_12504,S.D. Perry,S. D. Perry,,Paperback,bx_27497,wor_12504,9780671784966,9780671784966,-1,272,2000,(29 Sep 2001),Star Trek,Simon & Schuster ,Nemesis,Nemesis: No.5,1
bx_15155_wor_13304,Virginia Woolf,"Virginia Woolf, Gillian Beer",,Paperback,bx_15155,wor_13304,9780156949606,9780192838124,-1,304,1978,(4 Jun 1998),Harcourt,Oxford University Press ,The Waves,The Waves,0
bx_17973_wor_12834,Sherwood Anderson,"Sherwood Anderson, Malcolm Cowley",,Paperback,bx_17973,wor_12834,9780140006094,9780140186550,-1,256,1976,(10 Dec 1992),Penguin Books Ltd,Penguin Books Ltd ,"Winesburg, Ohio","Winesburg, Ohio",0
bx_251795_wor_20860,Bridget McKenna,Faye Kellerman,,Paperback,bx_251795,wor_20860,9781557739674,9780007517671,-1,464,1993,(20 Nov 2014),Diamond Books (NY),HarperCollins Publishers ,Murder Beach,Murder 101,0
bx_233838_wor_20731,Jennifer Weiner,Jennifer Weiner,,Paperback,bx_233838,wor_20731,9780743470094,9780743470100,-1,417,2004,(28 Jun 2005),Atria,Simon & Schuster ,Little Earthquakes : A Novel,Little Earthquakes,0
bx_10623_wor_6207,Rich Hall,Rich Hall,,Paperback,bx_10623,wor_6207,9780349115764,9780349115764,-1,256,2003,(2 Oct 2003),Little Brown UK Ltd,"Little, Brown Book Group ",Things Snowball,Things Snowball,1
bx_234913_wor_31747,JUDY BLUME,Judy Blume,,Paperback,bx_234913,wor_31747,9780440767015,9780425193808,-1,160,1984,(1 Jan 2004),Yearling,Penguin Putnam Inc ,OTHERWISE KNOWN AS SHEILA THE GREAT,Otherwise Known As Sheila the Great,0
bx_13794_wor_7457,Stan Rapp,Stan Rapp,,Hardback,bx_13794,wor_7457,9780452262386,9780452262386,-1,-1,1989,(30 Mar 1989),New American Library,Plume Books ,"Maximarketing: The New Direction in Advertising, Promotion and Marketing Strategy","Maximarketing: The New Direction in Advertising, Promotion, and Marketing Strategy",1
bx_69907_wor_44310,Jack Hamm,Jack Hamm,,Paperback,bx_69907,wor_44310,9780399508035,9780399508035,-1,128,1982,(1 Nov 1986),Perigee Books,Penguin Putnam Inc ,Cartooning the Head and Figure: By Jack Hamm,Cartooning the Head and Figure,1
bx_88451_wor_18131,McClure,Babette Deutsch,,Paperback,bx_88451,wor_18131,9780718134563,9780064635486,-1,222,1999,(20 Jan 1982),Trafalgar Square,HarperCollins Publishers Inc ,Family Poetry Book,Poetry Handbook,0
bx_211861_wor_3986,Phyllis Reynolds Naylor,Phyllis Reynolds Naylor,,Paperback,bx_211861,wor_3986,9780689818721,9780689818721,-1,260,1998,(1 Feb 1998),Simon Pulse,Simon & Schuster ,Ice,Ice,1
bx_135807_wor_21809,Lynn Hightower,Lynn S. Hightower,,Paperback,bx_135807,wor_21809,9780340695906,9780340695906,-1,384,0,(6 Apr 2000),Trafalgar Square,Hodder & Stoughton ,Debt Collector Uk Edition,The Debt Collector,1
bx_46612_wor_12676,Edith Wharton,Edith Wharton,,Paperback,bx_46612,wor_12676,9780684174877,9780684825915,-1,150,1982,(24 Mar 1997),Scribner Book Company,Prentice Hall (a Pearson Education company) ,Ethan Frome,Ethan Frome,0
bx_8624_wor_2341,Emily Bronte,"Emily Bronte, John S. Whitley, Dr. Keith Carabine",,Paperback,bx_8624,wor_2341,9780192823502,9781853260018,-1,272,1995,(5 May 1992),Oxford University Press,Wordsworth Editions Ltd ,Wuthering Heights,Wuthering Heights,0
bx_255_wor_5957,Terry Pratchett,Terry Pratchett,,Paperback,bx_255,wor_5957,9780060199562,9780061031328,-1,384,2001,(30 Apr 2002),HarperCollins Publishers,HarperTrophy ,Thief of Time,Thief of Time,0
bx_57513_wor_19444,Tony Husband,Laura Zigman,,Paperback,bx_57513,wor_19444,9780722148655,9780099579298,-1,336,1986,(20 May 2013),Macdonald  Co,Cornerstone ,Animal Husbandry,Animal Husbandry,0
bx_23635_wor_11205,Fern Michaels,Fern Michaels,,Hardback,bx_23635,wor_11205,9781575661384,9781575661384,-1,392,1997,(1 Mar 1997),Kensington Publishing Corporation,Kensington Publishing Corporation ,Vegas Heat,Vegas Heat,1
bx_151485_wor_32435,Nick Butterworth,Christopher Pike,,Hardback,bx_151485,wor_32435,9780007155187,9781481410502,-1,114,2003,(5 Aug 2014),Collins,Aladdin Paperbacks ,The Secret Path,The Secret Path,0
bx_32406_wor_21964,Sylvia Plath,Sylvia Plath,,Paperback,bx_32406,wor_21964,9780553278354,9780571268863,-1,240,1983,(1 Jan 2013),Bantam,Faber & Faber ,The Bell Jar,The Bell Jar,0
bx_120712_wor_11825,Nancy Geary,Leon Uris,,Paperback,bx_120712,wor_11825,9780446613897,9780061091742,-1,896,2004,(27 Jul 2005),Warner Books,HarperCollins Publishers Inc ,Redemption,Redemption,0
bx_4812_wor_3166,Bruce Wilkinson,Bruce Wilkinson,,Paperback,bx_4812,wor_3166,9781576737330,9781576739808,-1,80,2000,(13 Jul 2001),Multnomah,Multnomah Press ,The Prayer of Jabez: Breaking Through to the Blessed Life,The Prayer of Jabez Breaking Through to the Blessed Life,0
bx_20470_wor_16917,KENNETH GRAHAME,"Kenneth Grahame, Inga Moore",,Hardback,bx_20470,wor_16917,9780440495550,9780744575538,-1,184,1969,(4 Sep 2000),Yearling,Walker Books Ltd ,"WIND IN THE WILLOWS, THE",The Wind in the Willows,0
bx_196555_wor_9809,Donna VanLiere,Donna Vanliere,,Hardback,bx_196555,wor_9809,9781559277747,9780312289515,-1,129,2002,(9 Nov 2001),Audio Renaissance,St Martin's Press ,The Christmas Shoes,The Christmas Shoes,0
bx_33574_wor_25151,John Carver,Lou Holtz,,Hardback,bx_33574,wor_25151,9780966357905,9780887309045,-1,240,1998,(1 Sep 1998),Hard Times Cattle Company Publishing,HarperCollins Publishers Inc ,Winning,Winning Everyday,0
bx_37944_wor_30890,Louise Fitzhugh,Louise Fitzhugh,,Paperback,bx_37944,wor_30890,9780440416791,9780440416791,-1,300,2001,(26 Jun 2001),Yearling Books,Random House (Pty) Ltd South Africa ,Harriet the Spy,Harriet the Spy,1
bx_183971_wor_36860,Iain Lawrence,Iain Lawrence,,Paperback,bx_183971,wor_36860,9780440415961,9780440415961,-1,208,2000,(1 May 2001),Yearling Books,Random House USA Inc ,The Smugglers,The Smugglers,1
