ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_33126_half_609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.9650940746981185,0.9658119658119658,0.9690721649484536,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_29146_half_1025,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.961078348778433,0.9615384615384616,0.9587628865979382,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
wor_47481_half_2866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9995506880089863,0.9991452991452991,1.0,-1.0,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_31136_half_334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744734625105308,0.9752136752136752,0.9690721649484536,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_35732_half_987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9159786576804269,0.9162393162393162,0.9175257731958762,-1.0,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0
wor_34458_half_790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3529411764705882,0.1935483870967742,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_29994_half_176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9996910980061781,1.0,1.0,-1.0,0.1578947368421053,0.05,0.0,0.0,0.0,0.0,0
wor_28989_half_101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6263689974726201,0.6256410256410256,0.6288659793814433,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_33650_half_682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862398202752036,0.9854700854700855,0.9896907216494846,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_36341_half_1091,0.48571428571428577,0.4,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.9975568660488627,0.9982905982905983,1.0,-1.0,0.7857142857142857,0.6875,0.75,0.75,1.0,0.0,1
wor_30899_half_306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.7707666385846672,0.770940170940171,0.7731958762886598,-1.0,0.1578947368421053,0.05714285714285714,0.0,0.0,0.0,0.0,0
wor_29586_half_137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9990452120190958,0.9991452991452991,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_3885_half_537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4375,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_40694_half_2885,0.41025641025641024,0.375,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999915754001685,0.9991452991452991,1.0,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_43244_half_2126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974726200505476,0.9974358974358974,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
wor_3143_half_1261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.7093513058129739,0.7094017094017093,0.711340206185567,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0
wor_29491_half_403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995787700084247,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_11906_half_1201,0.4814814814814815,0.6833333333333333,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8634185303514377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40124_half_1642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,0.8774220724515586,0.8777777777777778,0.8762886597938144,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
wor_8906_half_942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.8812693063746139,0.8811965811965812,0.8865979381443299,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
wor_46700_half_2767,0.6764705882352942,0.4772727272727273,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9915473181690536,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_20650_half_602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_31120_half_333,0.42500000000000004,0.4146341463414634,0.35714285714285715,0.35714285714285715,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7,0.56,0.2,0.5,0.5,0.0,1
wor_28788_half_2622,0.018181818181818188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9001597444089456,0.9138444257231115,0.9136752136752136,0.9072164948453608,-1.0,0.8421052631578947,0.64,0.25,0.6666666666666666,0.5,0.0,0
wor_8207_half_387,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.5,0.5,0.5,1.0,0.0,-1.0,0.9035383319292334,0.9034188034188034,0.9072164948453608,-1.0,0.3571428571428571,0.13636363636363635,0.0,0.0,0.0,0.0,0
wor_40353_half_1678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999915754001685,0.9991452991452991,1.0,-1.0,0.19047619047619047,0.07407407407407407,0.14285714285714285,0.14285714285714285,0.5,0.0,1
wor_28193_half_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408945686900958,0.9145464757090704,0.9145299145299145,0.9175257731958762,-1.0,0.625,0.5,0.5,0.5,1.0,0.0,0
wor_35962_half_1517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985116540297669,0.9982905982905983,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_32581_half_2494,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9984274080314518,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_44636_half_2376,0.34285714285714286,0.4067796610169492,0.4166666666666667,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9956753720864926,0.9948717948717949,0.9896907216494846,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_43134_half_2723,0.5333333333333333,0.47058823529411764,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_21120_half_721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719180005616,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
wor_32831_half_572,0.38961038961038963,0.4225352112676056,0.4166666666666667,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974445380511092,0.9974358974358974,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_46423_half_2711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,0.9472620050547599,0.9478632478632478,0.9484536082474226,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_29677_half_1609,0.24528301886792447,0.3673469387755102,0.38461538461538464,0.38461538461538464,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40147_half_1699,0.14102564102564108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956753720864926,0.9957264957264957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33205_half_622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9981185060376299,0.9982905982905983,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_32772_half_1142,0.9444444444444444,0.7368421052631579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997191800056164,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_36905_half_1484,0.3529411764705882,0.2857142857142857,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9461948890761023,0.9461538461538461,0.9484536082474226,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_43151_half_2108,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9592651757188498,0.9298511654029766,0.9299145299145299,0.9278350515463918,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_32500_half_520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997500702049986,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_36725_half_1144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_31189_half_872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9728434504792333,0.8446222971075541,0.8444444444444444,0.8350515463917526,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,0
wor_37371_half_1985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.979724796405504,0.9803418803418803,0.979381443298969,1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
wor_19757_half_236,0.3157894736842105,0.29508196721311475,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996349340073013,1.0,1.0,-1.0,0.1428571428571429,0.024390243902439025,0.0,0.0,0.0,0.0,1
wor_38290_half_2901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_34986_half_2058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648562300319489,0.907638303847234,0.9076923076923077,0.9072164948453608,-1.0,0.18181818181818177,0.05263157894736842,0.0,0.0,0.0,0.0,0
wor_24691_half_1842,0.07801418439716312,0.034722222222222224,0.04,0.04,0.3333333333333333,0.0,0.6111111111111112,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9201277955271565,0.9919685481606291,0.9923076923076923,1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,0
wor_43772_half_2546,0.20779220779220775,0.018867924528301886,0.0,0.0,0.0,0.0,0.6875,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8722044728434505,0.8948890761022185,0.8948717948717949,0.8969072164948454,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
wor_29238_half_183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8871946082561079,0.8871794871794871,0.8865979381443299,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_31390_half_1753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_10768_half_134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9956472900870542,0.9957264957264957,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_32345_half_497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8804549283909014,0.8803418803418803,0.8762886597938144,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
wor_29781_half_149,0.1333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8594249201277955,0.9861555742768885,0.9854700854700855,0.9896907216494846,1.0,0.13157894736842102,0.012987012987012988,0.0,0.0,0.0,0.0,0
wor_42425_half_2009,0.2857142857142857,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9808306709265175,0.9998034260039315,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
wor_44993_half_2442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
wor_31635_half_2247,0.15000000000000002,0.02564102564102564,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696485623003195,0.9940466161190676,0.994017094017094,0.9896907216494846,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
wor_38069_half_1319,0.22857142857142854,0.3076923076923077,0.4,0.4,1.0,0.0,0.25,0.17647058823529413,1.0,1.0,1.0,0.0,0.9880191693290735,1.0,1.0,1.0,-1.0,0.5652173913043479,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_43219_half_2122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975428250491435,0.9752136752136752,0.9690721649484536,-1.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,1
wor_34399_half_779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,1
wor_33729_half_691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980342600393148,0.9982905982905983,0.9896907216494846,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
wor_35660_half_979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990732940185342,0.9991452991452991,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_36266_half_2471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824281150159745,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_36132_half_1055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9361022364217253,0.8369839932603201,0.8376068376068376,0.8350515463917526,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_30201_half_205,0.9444444444444444,0.7391304347826086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_40255_half_1668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9512779552715654,0.9065431058691379,0.905982905982906,0.9072164948453608,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_37939_half_1301,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9464856230031948,0.9692782926144341,0.9692307692307692,0.9690721649484536,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_47183_half_2818,0.25,0.05263157894736842,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.896964856230032,0.9488907610221848,0.9487179487179487,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_43975_half_2250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996349340073013,1.0,1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
wor_38571_half_1391,0.17948717948717952,0.2,0.23076923076923078,0.23076923076923078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,1
wor_21708_half_2244,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7348242811501597,0.8355237292895255,0.8358974358974359,0.8350515463917526,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
wor_38709_half_1413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.950479233226837,0.9904240381915193,0.9897435897435898,0.9896907216494846,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
wor_14723_half_102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8338658146964857,0.8952822240943555,0.8957264957264958,0.8969072164948454,-1.0,0.20833333333333337,0.025,0.0,0.0,0.0,0.0,0
wor_40091_half_2714,0.20588235294117652,0.1440677966101695,0.15789473684210525,0.15789473684210525,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7786295984274081,0.7794871794871795,0.7835051546391752,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_28440_half_79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_34358_half_1640,0.65625,0.5833333333333334,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44217_half_2293,0.5555555555555556,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968267340634653,0.9974358974358974,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_35786_half_1363,0.40384615384615385,0.375,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_33635_half_2892,0.9285714285714286,0.6842105263157895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846110643077787,0.9846153846153847,0.979381443298969,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_35318_half_924,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9644481887110362,0.9641025641025641,0.9587628865979382,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
wor_38224_half_2593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_48163_half_2972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40768_half_1883,0.4193548387096774,0.37142857142857144,0.5,0.5,1.0,0.0,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_35782_half_1961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_16252_half_990,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9384984025559105,0.9979780960404381,0.9974358974358974,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
wor_29641_half_2115,0.2666666666666667,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.9952822240943555,0.9957264957264957,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33527_half_665,0.17582417582417587,0.2,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_14000_half_3092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992277450154451,0.9923076923076923,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
wor_28801_half_2527,0.4042553191489362,0.40425531914893614,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356922212861556,0.9358974358974359,0.9381443298969072,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_34224_half_762,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_32663_half_2225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864217252396166,0.9642516147149677,0.964957264957265,0.9587628865979382,-1.0,0.2222222222222222,0.04918032786885246,0.0,0.0,0.0,0.0,0
wor_37445_half_2745,0.39344262295081966,0.42105263157894735,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752396166134185,0.9419545071609099,0.9418803418803419,0.9381443298969072,-1.0,0.2857142857142857,0.034482758620689655,0.0,0.0,0.0,0.0,0
wor_8116_half_1522,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,0.46875,0.5,0.5,1.0,0.0,0.8083067092651757,0.99828699803426,0.9982905982905983,1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_34159_half_755,0.1428571428571429,0.16,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9801741083965179,0.9803418803418803,0.979381443298969,-1.0,0.8125,0.5217391304347826,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_30014_half_178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9989609660207807,0.9991452991452991,1.0,-1.0,0.11111111111111116,0.022727272727272728,0.0,0.0,0.0,0.0,0
wor_31933_half_1545,0.7619047619047619,0.64,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9983150800336984,0.9982905982905983,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_38551_half_2639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_28711_half_860,0.84,0.7777777777777778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974445380511092,0.9982905982905983,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_7151_half_769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8607132827857343,0.8606837606837607,0.865979381443299,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
wor_46339_half_2756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_31755_half_415,0.75,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.05714285714285714,0.0,0.3333333333333333,0.0,0.0,0
wor_17065_half_3001,1.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.35714285714285715,0.5,0.5,1.0,0.0,0.9728434504792333,0.9591687728166245,0.9598290598290599,0.9587628865979382,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_30779_half_1285,0.36734693877551017,0.3018867924528302,0.3333333333333333,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
wor_14723_half_543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8722044728434505,0.9826172423476551,0.982051282051282,0.979381443298969,-1.0,0.13793103448275867,0.07547169811320754,0.0,0.0,0.0,0.0,0
wor_33318_half_1072,0.7058823529411764,0.37037037037037035,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9966020780679584,0.9965811965811966,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
